Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
24.618333,-33.731111,28-03-2013,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,3,87,0.9973249731081555,0.07309512989807777,16.26124869395754,0.0006242330728408754,0.8763488167055828,0.6803687291754733,0.9601898379720614,1.2240786477578498,1.411278615141119,0.010150809303351034,0.008319583865869132,-0.009189695822260579,-0.024394381328638165,0.00801893990654741,5.09006248930393,0.9861650883881569,4.773691578947364,160.96826063290604,11.797554696501052,5444.20165271111,2,False,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9904605280702228,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.2520493547563419,0.0,-0.0,0.014105171475231356,2.501700155,9.675612629033569e-06,-0.012769645405062547,0.0,-5444.20165271111,3973.39919238333,3.3984507478933037,-3.0766737613486046,0.2015024496461622,-0.1824235057866078,0.10048171258729309,0.007364423865833551,484.20003,3.3058995645073486,30.708,30.40671965160588,255.084,0.031,0.0,0.0,0.0,3873.60024,14041.800870000001,5.410340772999455,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.618333,-33.731111,18-04-2013,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,161.40001,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,4,108,0.9587178169872964,-0.2843591872810034,22.184481526790215,0.0008516127717790656,0.8248797112740626,0.591848789092876,0.9294032772411209,1.31870699715966,1.5703390702287603,0.018892587920565734,0.01520182019016606,-0.016947027010521448,0.012304704581162423,-0.024064968884435295,5.09006248930393,0.9861650883881569,3.5294194117647066,154.73706524892782,-45.89557567074582,5444.20165271111,2,True,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9858453509514049,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.34385946366524833,0.0,-0.0,0.01924304350260344,2.501700155,1.3199997962575518e-05,-0.017261392635800125,0.0,-5444.20165271111,3973.39919238333,4.636351688315323,-4.158899650091118,0.2749006214657634,-0.2465913233685732,0.1317760618500539,-0.03908525865152362,645.60004,4.51008832092268,30.708,41.482503779183695,255.084,0.031,0.0,0.0,0.0,3873.60024,14041.800870000001,7.381081686355747,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,21-11-2012,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,144.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,11,326,-0.622046748440868,0.7829801036770624,25.101664380854967,0.0012021725892717293,0.9461720786467802,0.8772082705476346,1.307011331290485,1.4204692509513903,1.4899669497769161,0.030176533072596497,0.012000508474737503,0.01902981189806906,0.1114122942510952,0.021100887595938853,4.980176086611547,1.0283366619686423,-23.470590588235297,-89.88575514970543,113.14062498133552,4624.0802784200005,4,False,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.7167392273125837,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,0.0,0.0,0.32632163695111455,0.0,0.0,0.04846618935819057,1.8784999999999998,1.5628243660532482e-05,0.030563566221598587,0.0,-4624.0802784200005,4130.050833815,5.558942599778702,3.505559494573494,0.69485576140775,0.4381873293419152,-0.10805819175477362,0.13601455902691104,1589.5,9.750563471954251,58.652,28.973748111299656,177.76000000000002,0.052,0.0,0.0,0.0,3641.4,48407.5,6.931186220042306,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,09-07-2014,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,152.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,7,190,-0.12874817745258066,-0.99167731989929,-0.38685946220191775,-1.6634644866009543e-05,1.0717903544884502,1.0796166406725258,1.1423715368939582,0.9949392711490582,1.0581270181793523,6.435269808982834e-06,0.0012781322821318526,-9.069248087404733e-05,-0.06483842945954339,-0.05269496877898954,5.033700567027251,1.0852687955032383,-17.05454886363637,-19.63409706151855,-151.23079128464173,4880.0847229,3,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.9667858073981507,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,-0.0,-0.0,-0.00502917300862493,-0.0,0.0,-0.0007077625570776069,1.9825,-2.1625038325812406e-07,0.009974522292993563,0.0,-4880.0847229,4358.704167175,-0.08117847681379796,1.1440510925498175,-0.0076103500761033,0.1072529278816512,0.0003266062340248028,0.002515670522321826,1067.5,-0.14238964992389275,43.989000000000004,-0.42311009639775654,133.32000000000002,0.039,0.0,0.0,0.0,3843.0,51087.5,-0.10121765601217389,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,04-06-2014,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,129.1,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,6,155,0.4559066935084588,-0.8900275764346767,-0.6840313398342819,-4.104152711501605e-05,1.1233347781463179,1.1921573070559124,1.2405944095718133,0.9894589289610923,1.0406297911262377,2.807369099878638e-05,0.006789186838942749,-0.00043657477417907004,-0.06760010729243239,-0.006049422731977339,4.86830338551846,0.9187423049145447,-17.791667500000017,58.85755413194203,-114.90256011771676,4131.271722796,3,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.9229019391840274,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,-0.0,-0.0,-0.008892407417845664,-0.0,0.0,-0.001478270672453638,1.6783,-5.335398524952087e-07,0.02298862964010997,0.0,-4131.271722796,3689.893167097,-0.1695537017439828,2.63673448045377,-0.0158953835747703,0.24718956602268782,-0.002415603922540731,0.004715776573184126,774.5999999999999,-0.2974026266839523,43.989000000000004,-0.8837303421453129,133.32000000000002,0.039,0.0,0.0,0.0,3253.3199999999997,43248.5,-0.21140860154444496,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,03-11-2014,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,198.0,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,11,307,-0.8406184056344783,0.5416278206559811,4.0727259053134235,0.00010388546793041784,0.9163517657170303,0.7469049373067866,0.8660969877491052,1.042002610685556,1.159581285950901,0.0004230970385626734,0.015546160005448022,-0.002564670399744679,0.013066654330826809,0.007445225125767577,5.293304824724492,1.0216718165610714,30.029409411764703,-166.44244431562672,107.24230848988427,6317.1900000000005,4,False,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.1041149184532233,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,0.0,0.0,0.23418173955552143,0.0,-0.0,0.0030853984131162305,11.38499999999998,5.973414405999015e-06,-0.018702636181099727,1.0,-6317.1900000000005,5035.14,0.6562642424698222,-3.978050715719912,0.0822772910164328,-0.498736964829326,-0.01729095129853943,0.011140917455677109,2178.0,8.518764449291156,332.48199999999997,18.944346256533652,1098.42,0.2299999999999996,0.0,0.0,0.0,4276.8,194436.0,0.40521565825593153,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.618333,-33.731111,10-04-2014,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,158.6,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,4,100,0.9886775902323405,-0.1500553983446526,26.00113560834804,0.0010336796052950094,0.8092040815996243,0.5755400378140351,0.9609894299922643,1.3921773496213894,1.6697177725106551,0.02687684376232229,0.012174407247101095,-0.018088936991410533,0.038795980281748826,-0.011107003601247695,5.072670685015709,0.9690568359838494,0.7294094117646921,156.8042658108492,-23.7987861774619,5349.7542046,2,True,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9463961099676308,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.4030176019293946,0.0,-0.0,0.022951822100685536,2.4583,1.6022033882072647e-05,-0.015447277496153862,0.0,-5349.7542046,3904.4676138,5.529931849503406,-3.721813084789771,0.3278831728669362,-0.220675392802198,0.1620853726139082,-0.02460032005752835,634.4,5.3793333048481715,30.708,49.47757078562067,255.084,0.031,0.0,0.0,0.0,3806.3999999999996,13798.199999999999,8.803663191477238,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,05-12-2014,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,197.90001,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,12,339,-0.4327755925504317,0.9015016841318838,5.925110774234122,0.00015128812474120732,0.9433633831375197,0.712807327609654,0.9453561228468218,1.0617279737213043,1.3262435530176682,0.0008963989024473579,0.019162496274929844,-0.004144543476548255,-0.021649631049254006,-0.02234251473957699,5.292802236136446,0.9952418093818896,15.900006153846164,-85.64629409348636,178.40719230471666,6349.896901863901,1,False,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.1084887469937812,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.11850221548468244,0.0,-0.0,0.012754406580493533,3.9580002000000003,3.0257624948241465e-06,-0.05897061279984437,0.0,-6349.896901863901,5061.4035797556,0.9606639994372814,-4.441676246091076,0.0299399215504543,-0.1384286685442356,-0.0129572672899113,0.026990889700511035,2374.80012,4.469446459012594,39.136,11.754263501100608,113.50850000000001,0.02,0.0,0.0,0.0,4650.650235,177714.20898,0.6317323447145858,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,04-08-2014,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,161.90001,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,8,216,-0.5452404385406507,-0.8382797052177745,-0.9485452468231532,-3.6187976388617416e-05,0.9593952574606983,0.7974754110781288,0.9002517305672704,0.9883505843607894,1.128877101399903,3.432593320759088e-05,0.014030954138928494,0.0006939925032820098,-0.03386858290434643,-0.0013675846604457031,5.093136576995351,1.0723432834415134,-9.4777722222222,-88.27443245213574,-135.71749265755474,5187.81593313333,3,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.1243111623254327,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,-0.0,-0.0,-0.009485452468231532,-0.0,-0.0,-0.001827956137920089,1.6190001,-3.618797638861742e-07,-0.03695712650761495,0.0,-5187.81593313333,4504.50803642778,-0.18773656165630553,-3.795607408354592,-0.017576501326154702,-0.35535698565014373,0.0031944730970276396,0.004911341450149595,1295.20008,-0.4765516804560324,62.931,-1.3109140572423714,188.18399999999997,0.03,0.0,0.0,0.0,4031.310249,126929.60784000001,-0.15057202802739195,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.015556,-32.515278,05-08-2015,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,159.40001,27.4,35.0,6.1,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.0136602691073014,0.0273205382146028,6.898435899187214,8.223,20.7385,10.196000000000002,27.781,6.7785,25.588500000000003,6.6455,114.508,303.4,0.011,0.0109399400383343,0.061,0.059211859631846,0.05,96.199,0.23257,0.05,0.1,8,217,-0.5595892624101763,-0.828770087174504,-1.896165286906723,-7.462760434354172e-05,0.9748376800395759,0.7957068233108303,0.9180281556647649,0.9764884035246283,1.153726634855339,0.00014150627368897639,0.01574858391560885,0.0014928239768224373,-0.13644658791617992,-0.04890305019548376,5.077670757776552,1.1409348405783086,-11.9777722222222,-89.19853402407472,-132.1059601833168,5182.93563835278,3,True,30.9345,56.523,2.033983715772487,91.0825,0.9210791216630388,0.24399768748433506,0.000766545811580271,1.1373890029912974,0.15000000000000002,2.458976082359306,0.18032491270634907,0.8196586941197685,0.010999999999999966,6.591949208711867e-17,-0.1156660825013101,-4.552283864956045e-06,-0.02085781815597395,-0.0007256340981491162,-0.007655095084320019,-0.0017843461429896301,1.75340011,-8.20903647778959e-07,-0.018824004305704967,0.0,-5182.93563835278,4465.679906555561,-0.38679007258357045,-4.080451553821293,-0.035686922859792594,-0.37648008611409933,0.0066566729469333995,0.00985875138983337,1275.20008,-1.3621460542763768,92.8035,-3.609137465220358,273.2475,0.033,0.183,0.27456457892220476,0.0,4367.560274,23591.20148,-0.41634743336424695,0.0,64.98902669044833,1,9.844400810076802,6.0,4.064829944007073,0.003037158903274438,59.066404860460814,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,29-09-2014,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,161.90001,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,9,272,-0.9995462806873573,-0.03012030484690836,-5.202352924974892,-0.00019847511275268226,0.9622719489495475,0.7452942047765455,0.844310120400931,0.9377345378083576,1.1328548040857276,0.0010325375897412632,0.03141421653947286,0.005695292743071021,-0.06014287206684703,-0.060155817324451896,5.093136576995351,1.0723432834415134,-6.429406470588248,-161.82655283874595,-4.876477655917512,5187.81593313333,4,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.2093736841519396,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,-0.0,-0.0,-0.052023529249748915,-0.0,-0.0,-0.010025534356620276,1.6190001,-1.9847511275268226e-06,-0.055299055098784876,0.0,-5187.81593313333,4504.50803642778,-1.0296523586286033,-5.67937832408882,-0.128532491751542,-0.7089622448562164,0.03211854351943306,0.0009678594585722948,1457.1000900000001,-2.6136760866446687,83.908,-7.18978625735188,250.91199999999998,0.04,0.0,0.0,0.0,4031.310249,126929.60784000001,-0.8258212595036573,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,08-03-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,3,67,0.9141279881853337,0.40542572835999735,16.51521049071134,0.0009594369495483305,0.849146091879778,0.5917298329579262,0.9681875471673115,1.288010477335555,1.6361986386048704,0.0158453032951288,0.018218098781861116,-0.016990329621852717,0.024441291832687978,0.01024719600430482,4.884315927417586,0.9022607802923495,-25.426318421052656,119.93359204991577,53.19185556083165,4328.503022368,2,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0090963087724902,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.46242589373991755,0.0,-0.0,0.08723354321694328,3.6736,2.6864234587353255e-05,-0.09353728519627891,0.0,-4328.503022368,3626.371644736,4.15292576754488,-4.453027901798812,0.2517562574803558,-0.269948875025336,0.11506872058179325,0.05103423202908014,393.59999999999997,10.972544726023827,50.042,56.26752354685952,322.27,0.056,0.0,0.0,0.0,3070.0799999999995,21123.199999999997,4.707842014882653,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,26-04-2013,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,186.1,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,4,116,0.9106046300942162,-0.4132786077829042,12.914117605106439,0.0003728824886781505,0.9276711571854407,0.6980892993632272,1.0108643166575697,1.1491359159176047,1.4480444228442255,0.004815448337550002,0.012046173279987372,-0.007616280266308117,0.01780387891617799,0.006331093420240019,5.231643233280044,0.935899400540554,28.229409411764692,169.46352166053364,-76.91114890839847,5971.277179,2,True,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.0403616288685322,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.2582823521021288,0.0,-0.0,0.029561601825767562,3.722,7.4576497735630105e-06,-0.04675565572376232,0.0,-5971.277179,4759.611715999999,2.226584707057019,-3.5216436719680053,0.1387868630317726,-0.2195101207688372,0.06318998003649197,-0.028678820766163796,744.4,10.359086153407265,78.272,27.243514245979384,227.01700000000002,0.04,0.0,0.0,0.0,4373.349999999999,167117.8,1.464201404985201,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,04-07-2011,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,141.1,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,7,185,-0.04302223300453034,-0.99907411510223,-1.1737469273470102,-5.895497204703068e-05,0.9633792921414462,0.7840047276152201,0.9019489348162902,0.9835001613830481,1.150438132561532,6.919821778245082e-05,0.01670856707902288,0.001075268833160765,-0.03632829574375253,-0.012176878717507597,4.956531035103055,0.9345746012838265,-28.454548863636376,-6.070437076939231,-140.96935764092464,4521.314286299999,3,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.1375801692219007,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,-0.0,-0.0,-0.011737469273470103,-0.0,-0.0,-0.002595386543814792,1.411,-5.895497204703069e-07,-0.04032962625341826,0.0,-4521.314286299999,3925.7939757999998,-0.26655395925377073,-4.141973217319947,-0.024955639844373004,-0.38778486782132937,0.00035788245072058554,0.00831084459810897,987.6999999999999,-0.6766222631004852,62.931,-1.8612748050594865,188.18399999999997,0.03,0.0,0.0,0.0,3513.39,110622.4,-0.2137866480001287,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
