fold,group_id,y_true,y_pred,error,lat,lon
4,46,0.15524252052699872,408.3733388573469,-408.2180963368199,-27.00222,28.76528
4,46,0.23686713253400704,398.0048085676594,-397.76794143512535,-27.00222,28.76528
4,46,0.24953030648740437,392.4977662554956,-392.2482359490082,-27.00222,28.76528
4,46,-0.3674277357149949,393.92666350084517,-394.2940912365602,-27.00222,28.76528
4,46,-0.02710192977779169,378.0170408904365,-378.0441428202143,-27.00222,28.76528
4,46,0.04189094170915997,387.08589885438516,-387.044007912676,-27.00222,28.76528
4,46,0.004428681570741944,388.72738730445957,-388.7229586228888,-27.00222,28.76528
4,46,0.1484891526445482,388.39032195550396,-388.2418328028594,-27.00222,28.76528
4,46,-0.5360063233658883,305.15956306686536,-305.69556939023124,-27.00222,28.76528
4,46,-0.2791623191070105,302.84956451126226,-303.12872683036926,-27.00222,28.76528
4,46,-0.32029365804054244,310.63902873125534,-310.9593223892959,-27.00222,28.76528
4,46,-0.12108057888029666,310.64596589607953,-310.76704647495984,-27.00222,28.76528
4,46,-0.4557738043431723,338.7862278727749,-339.242001677118,-27.00222,28.76528
4,46,-0.3173513977348179,317.8909519919949,-318.2083033897297,-27.00222,28.76528
4,46,0.03674954220874138,362.05124353126774,-362.014493989059,-27.00222,28.76528
4,46,0.04700604237592998,376.28943101550107,-376.24242497312514,-27.00222,28.76528
4,46,0.09676755193499442,397.20069770666083,-397.10393015472584,-27.00222,28.76528
4,46,0.08945935862826992,400.36891635986933,-400.27945700124104,-27.00222,28.76528
4,46,0.19604162153641802,402.405757388196,-402.20971576665954,-27.00222,28.76528
4,46,0.1112256351102241,415.00690703314234,-414.89568139803214,-27.00222,28.76528
4,46,0.14416979082957848,405.79817137196886,-405.6540015811393,-27.00222,28.76528
4,46,0.11599891386288164,412.33097981369843,-412.21498089983555,-27.00222,28.76528
4,46,0.13018354885483863,405.64808316928145,-405.5178996204266,-27.00222,28.76528
4,46,0.10883042438426926,413.1570048611135,-413.0481744367292,-27.00222,28.76528
4,46,0.1647890780323138,408.79807693174166,-408.63328785370936,-27.00222,28.76528
4,46,0.16251892949777424,415.3162261932566,-415.15370726375886,-27.00222,28.76528
4,46,0.13486739816726434,421.7993561947942,-421.6644887966269,-27.00222,28.76528
4,46,0.05715841383994835,410.05557179026357,-409.9984133764236,-27.00222,28.76528
4,46,-0.13827908513234455,392.0424105051689,-392.18068959030126,-27.00222,28.76528
4,46,-0.2987952895338015,398.52330286608856,-398.82209815562237,-27.00222,28.76528
4,46,-0.23965614217510467,372.91595518711654,-373.1556113292916,-27.00222,28.76528
4,46,-0.32917273968167216,349.7938172606096,-350.1229900002913,-27.00222,28.76528
4,46,-0.18671622596019777,338.3046899371357,-338.4914061630959,-27.00222,28.76528
4,46,-0.431194354073984,316.0167040664591,-316.4478984205331,-27.00222,28.76528
4,46,-0.44070445262550617,298.44776158873344,-298.8884660413589,-27.00222,28.76528
4,46,-0.4757957724367756,292.2013909011755,-292.67718667361225,-27.00222,28.76528
4,46,-0.3400078914535207,292.86215842301726,-293.2021663144708,-27.00222,28.76528
4,46,-0.24784451955446318,300.4484213654392,-300.69626588499364,-27.00222,28.76528
4,46,-0.2876820724517808,305.083245801112,-305.3709278735638,-27.00222,28.76528
4,46,-0.4788123659762018,309.665244335891,-310.14405670186716,-27.00222,28.76528
4,46,-0.13307313247749786,318.9196962103774,-319.0527693428549,-27.00222,28.76528
4,46,-0.002677377770716305,313.7589147254713,-313.76159210324204,-27.00222,28.76528
4,46,0.021164811192043054,315.15363556465854,-315.1324707534665,-27.00222,28.76528
4,46,0.04189094170915997,381.3542524093222,-381.3123614676131,-27.00222,28.76528
4,46,0.0026702285558783956,402.1087998147132,-402.10612958615735,-27.00222,28.76528
4,46,-0.021622464013166365,397.79121478842427,-397.8128372524374,-27.00222,28.76528
4,46,0.010638398205055744,398.1065585380031,-398.09592013979807,-27.00222,28.76528
4,46,0.01591545530589933,398.75467070994904,-398.73875525464314,-27.00222,28.76528
4,46,0.0,396.08092172472465,-396.08092172472465,-27.00222,28.76528
4,46,0.04189094170915997,393.6100784726604,-393.56818753095126,-27.00222,28.76528
4,46,-0.5522233930442146,407.18424252962365,-407.73646592266783,-27.00222,28.76528
4,46,-0.008053734807097257,387.33868207155047,-387.3467358063576,-27.00222,28.76528
4,46,-0.010752791776262427,409.20666091744687,-409.21741370922314,-27.00222,28.76528
4,46,0.08209736218720032,405.13390115053465,-405.05180378834746,-27.00222,28.76528
4,46,0.05209511188340166,403.3354703647612,-403.2833752528778,-27.00222,28.76528
4,46,0.08209736218720032,409.698062711512,-409.6159653493248,-27.00222,28.76528
4,46,0.07715908054661824,405.31915809870054,-405.24199901815393,-27.00222,28.76528
4,46,0.04189094170915997,403.6293770589678,-403.58748611725866,-27.00222,28.76528
4,46,0.07468076453215033,356.6472576833245,-356.5725769187923,-27.00222,28.76528
4,46,0.05715841383994835,359.6626472510094,-359.60548883716945,-27.00222,28.76528
4,46,-1.3182924566690977,432.46669765895547,-433.78499011562457,-26.861111,28.884722
4,46,-0.6605417065253825,415.7845966161554,-416.4451383226808,-26.861111,28.884722
4,46,-1.206424787573222,432.5118921651472,-433.7183169527204,-26.861111,28.884722
4,46,-0.9286112162621949,430.6735823079917,-431.6021935242539,-26.861111,28.884722
4,46,-0.6242305024518258,438.04868447519107,-438.6729149776429,-26.861111,28.884722
4,46,-0.10219094089654668,482.76721916532085,-482.8694101062174,-26.861111,28.884722
4,46,0.10307218513981464,523.875543145056,-523.7724709599162,-26.861111,28.884722
4,46,-0.396525593069355,525.5849150507969,-525.9814406438662,-26.861111,28.884722
4,46,-0.010668956349567438,454.56528197675715,-454.5759509331067,-26.861111,28.884722
4,46,-0.005730674708984473,568.7160151076015,-568.7217457823104,-26.861111,28.884722
4,46,-0.061441281722990126,573.8248575552603,-573.8862988369833,-26.861111,28.884722
4,46,0.07469089260158945,576.5690004912734,-576.4943095986719,-26.861111,28.884722
4,46,0.08223809823697259,637.64589929226,-637.563661194023,-26.861111,28.884722
4,46,0.1015983455215137,643.4920950629019,-643.3904967173803,-26.861111,28.884722
4,46,0.03922071315328157,637.1432022370858,-637.1039815239325,-26.861111,28.884722
4,46,0.03607605647381007,630.8083424953074,-630.7722664388336,-26.861111,28.884722
4,46,0.08673923111776372,627.3028439362994,-627.2161047051816,-26.861111,28.884722
4,46,0.10748071542458071,638.3915724914456,-638.284091776021,-26.861111,28.884722
4,46,0.11478534980346744,650.2150346406902,-650.1002492908867,-26.861111,28.884722
4,46,0.07620489743280423,667.6691600851592,-667.5929551877264,-26.861111,28.884722
4,46,0.11040897520366855,658.9719442509761,-658.8615352757724,-26.861111,28.884722
4,46,-0.039122758767295096,636.4687864087227,-636.5079091674901,-26.861111,28.884722
4,46,-0.03404230753487614,620.4058999755613,-620.4399422830961,-26.861111,28.884722
4,46,0.36009765121623527,641.526250516027,-641.1661528648107,-26.861111,28.884722
4,46,0.33705515706908074,672.2547757399421,-671.917720582873,-26.861111,28.884722
4,46,0.22624079072879066,556.1793417713841,-555.9531009806553,-26.861111,28.884722
4,46,0.2720503267600849,563.5115053543511,-563.239455027591,-26.861111,28.884722
4,46,-0.04082199452025481,566.7619785860257,-566.802800580546,-26.861111,28.884722
4,46,0.2807191116965315,544.8335659159716,-544.5528468042751,-26.861111,28.884722
4,46,0.2819513977427963,581.068454324025,-580.7865029262822,-26.861111,28.884722
4,46,0.20916880683014316,586.8747044635913,-586.6655356567612,-26.861111,28.884722
4,46,0.21313444322349007,562.6440394700564,-562.430905026833,-26.861111,28.884722
4,46,0.3265102438924661,595.2900735947602,-594.9635633508677,-26.861111,28.884722
4,46,0.1420662950743603,639.6061731126441,-639.4641068175697,-26.861111,28.884722
4,46,0.07317459208362553,614.7076399882424,-614.6344653961587,-26.861111,28.884722
4,46,0.00407332538763594,622.515601381835,-622.5115280564474,-26.861111,28.884722
4,46,-0.056246464845886024,643.5196960284626,-643.5759424933085,-26.861111,28.884722
4,46,-0.056246464845886024,642.5143826223467,-642.5706290871926,-26.861111,28.884722
4,46,0.11769232859477707,638.3645242538092,-638.2468319252145,-26.861111,28.884722
4,46,0.020202707317519497,653.897337118634,-653.8771344113165,-26.861111,28.884722
4,46,-0.059706675910781826,645.9642118712283,-646.023918547139,-26.861111,28.884722
4,46,-0.061441281722990126,644.512464564717,-644.57390584644,-26.861111,28.884722
4,46,-0.035732925012783134,644.912085695217,-644.9478186202298,-26.861111,28.884722
4,46,0.015391150320297697,646.6498106719031,-646.6344195215828,-26.861111,28.884722
4,46,0.10454385575127034,648.1411297062356,-648.0365858504844,-26.861111,28.884722
4,46,-0.15988135453624253,616.890844439846,-617.0507257943822,-26.861111,28.884722
4,46,0.12348105677102161,630.6999277645743,-630.5764467078034,-26.861111,28.884722
4,46,-0.0579750737465039,658.0264775977827,-658.0844526715292,-26.861111,28.884722
4,46,0.12203701319878757,638.609290909589,-638.4872538963903,-26.861111,28.884722
4,46,-0.6816220144361136,653.553831927293,-654.2354539417291,-26.861111,28.884722
4,46,-0.39168296859356744,500.9451148960161,-501.33679786460965,-26.861111,28.884722
4,46,-0.3194746602526415,502.8109109821661,-503.13038564241873,-26.861111,28.884722
4,46,-0.14845265871262026,493.85319241058755,-494.0016450693002,-26.861111,28.884722
4,46,-0.7407951401505999,491.4048983882383,-492.1456935283889,-26.861111,28.884722
4,46,-0.8719809492134019,438.49378912084325,-439.36577007005667,-26.861111,28.884722
4,46,-0.4013917827205278,437.7711872539754,-438.17257903669594,-26.861111,28.884722
4,46,-0.5187480801743192,462.7762310734795,-463.2949791536538,-26.861111,28.884722
4,46,-0.6969093506962576,474.4391131694113,-475.1360225201076,-26.861111,28.884722
4,46,-0.6900499411453644,471.96980385123044,-472.6598537923758,-26.861111,28.884722
4,46,-0.5272869008200622,474.2243322411041,-474.75161914192415,-26.861111,28.884722
4,46,-0.3725436283828696,490.69524838608436,-491.0677920144672,-26.861111,28.884722
4,46,-0.10763066419236544,524.5767319704931,-524.6843626346855,-26.861111,28.884722
4,46,-0.1131001399969005,541.1782559711575,-541.2913561111543,-26.861111,28.884722
4,46,-0.1131001399969005,541.2128929803,-541.3259931202969,-26.861111,28.884722
4,46,-0.6580164526581891,528.9127709540375,-529.5707874066957,-26.861111,28.884722
4,46,-0.2648162477147773,490.4841763104502,-490.748992558165,-26.861111,28.884722
4,46,-0.1503483938775192,519.0193688684888,-519.1697172623662,-26.861111,28.884722
4,46,-0.6331085647452257,525.4494587992326,-526.0825673639779,-26.861111,28.884722
4,46,-0.36310959614951077,542.0038733566631,-542.3669829528126,-26.861111,28.884722
4,46,-0.21703976837619177,573.4986998848401,-573.7157396532162,-26.861111,28.884722
4,46,-0.16179890066551472,595.8718743983588,-596.0336732990244,-26.861111,28.884722
4,46,-0.12412966357240052,601.0077032023233,-601.1318328658957,-26.861111,28.884722
4,46,-0.06317890162153095,640.9561117708454,-641.0192906724669,-26.861111,28.884722
4,46,-0.09318998003757084,644.0223152836938,-644.1155052637314,-26.861111,28.884722
4,46,0.22624079072879066,641.7025747691686,-641.4763339784398,-26.861111,28.884722
4,46,0.13353139262452274,655.310007331466,-655.1764759388415,-26.861111,28.884722
4,46,0.05942342047080107,653.5854025127397,-653.5259790922689,-26.861111,28.884722
4,46,0.12203701319878757,645.7717670434811,-645.6497300302823,-26.861111,28.884722
4,46,0.15339004076046958,653.0279020850509,-652.8745120442904,-26.861111,28.884722
4,46,0.199854035555596,649.3759768823641,-649.1761228468084,-26.861111,28.884722
4,46,0.12446181665002332,653.426080022017,-653.3016182053669,-26.861111,28.884722
4,46,0.21942071177120415,631.7871352808542,-631.5677145690829,-26.861111,28.884722
4,46,0.12817421137656204,624.9729368003286,-624.8447625889521,-26.861111,28.884722
4,46,-0.03404230753487614,613.6802529408192,-613.714295248354,-26.861111,28.884722
4,46,-0.4462871026284194,607.1927668814634,-607.6390539840918,-26.861111,28.884722
4,46,-0.3537637337312738,588.2415101008397,-588.595273834571,-26.861111,28.884722
4,46,-0.29218744451090917,612.2331461366317,-612.5253335811426,-26.861111,28.884722
4,46,-0.17182984897163767,615.3238915817947,-615.4957214307663,-26.861111,28.884722
4,46,-0.21173943835303977,482.3058421940365,-482.5175816323895,-26.861111,28.884722
4,46,0.16309019486606768,516.3300817329081,-516.166991538042,-26.861111,28.884722
4,46,-0.48001273733645533,565.9434163573384,-566.4234290946748,-26.861111,28.884722
4,46,-0.8821851193876435,429.999651961871,-430.88183708125865,-26.861111,28.884722
4,46,-0.7996875302703197,413.98748477617755,-414.78717230644787,-26.861111,28.884722
4,46,-0.5950949380451815,435.2154802535596,-435.81057519160476,-26.861111,28.884722
4,46,-0.1714421769373189,446.91524643615804,-447.08668861309536,-26.861111,28.884722
4,46,-0.14090545307723712,464.21926708007936,-464.3601725331566,-26.861111,28.884722
4,46,0.10601336373063042,511.6999004058656,-511.59388704213495,-26.861111,28.884722
4,46,0.12636290314591037,557.0397948655486,-556.9134319624027,-26.861111,28.884722
4,46,0.18096008619563353,619.0401280572001,-618.8591679710045,-26.861111,28.884722
4,46,0.19583527596067807,626.2956823129255,-626.0998470369648,-26.861111,28.884722
4,46,0.12492301808792305,658.5337754356735,-658.4088524175856,-26.861111,28.884722
4,46,0.18910124377933357,653.8053352108491,-653.6162339670698,-26.861111,28.884722
4,46,0.17412478958977662,654.5507299580892,-654.3766051684994,-26.861111,28.884722
4,46,0.1713775351146376,654.7192126832052,-654.5478351480906,-26.861111,28.884722
4,46,0.14771602761647973,653.4979292701373,-653.3502132425208,-26.861111,28.884722
4,46,0.1434817234776915,648.3140663925002,-648.1705846690224,-26.861111,28.884722
4,46,0.11914265517242306,653.7376805499367,-653.6185378947644,-26.861111,28.884722
4,46,0.09864413362408264,652.3423289037746,-652.2436847701505,-26.861111,28.884722
4,46,0.13495894461570845,657.8806921639712,-657.7457332193554,-26.861111,28.884722
4,46,0.23273010616854073,660.4822308431801,-660.2495007370115,-26.861111,28.884722
4,46,0.27453480008774633,664.479202213205,-664.2046674131172,-26.861111,28.884722
4,46,0.27824997463960965,669.7455784491514,-669.4673284745118,-26.861111,28.884722
4,46,0.1727521057778043,668.7457190071273,-668.5729669013494,-26.861111,28.884722
4,46,0.23402293117084572,663.4254932787209,-663.19147034755,-26.861111,28.884722
4,46,0.21049243376065174,662.7779935284166,-662.5675010946559,-26.861111,28.884722
4,46,0.21049243376065174,661.1849338292074,-660.9744413954467,-26.861111,28.884722
4,46,0.199854035555596,612.8417276073028,-612.6418735717472,-26.861111,28.884722
4,46,0.16862271243579308,584.4098548955874,-584.2412321831516,-26.861111,28.884722
4,46,0.032921479725294134,573.2161661184801,-573.1832446387549,-26.861111,28.884722
4,46,0.07771661351812664,562.9457585440066,-562.8680419304885,-26.861111,28.884722
4,46,0.07922604776698083,524.7280944296506,-524.6488683818836,-26.861111,28.884722
4,46,0.06555840903831722,523.7925195852963,-523.726961176258,-26.861111,28.884722
4,46,-0.396525593069355,525.3542056631348,-525.7507312562042,-26.861111,28.884722
4,46,-0.6822678007033094,483.23495548066865,-483.91722328137195,-26.861111,28.884722
4,46,-0.2334000514813983,474.09120394642264,-474.32460399790403,-26.861111,28.884722
4,46,-0.7107709587828825,503.34403562640597,-504.0548065851888,-26.861111,28.884722
4,46,-0.6266717609117469,474.5436098330319,-475.1702815939436,-26.861111,28.884722
4,46,-0.5900749954201308,485.9197299024075,-486.5098048978276,-26.861111,28.884722
4,46,-0.27551153683152574,496.05709757514825,-496.33260911197976,-26.861111,28.884722
4,46,-0.18313821670051045,537.1977424199632,-537.3808806366637,-26.861111,28.884722
4,46,-0.10945050090935116,544.7402934159918,-544.8497439169012,-26.861111,28.884722
4,46,-0.12043962248494644,556.8606051820572,-556.9810448045421,-26.861111,28.884722
4,46,-0.0579750737465039,551.9070003321076,-551.9649754058541,-26.861111,28.884722
4,46,-0.06666322570414174,567.6976480399721,-567.7643112656763,-26.861111,28.884722
4,46,-0.012320484388039787,556.9117500450338,-556.9240705294219,-26.861111,28.884722
4,46,-0.1222829409792352,619.0319341642208,-619.1542171052001,-26.861111,28.884722
4,46,-0.05452083887841663,614.1945674804284,-614.2490883193068,-26.861111,28.884722
4,46,-0.04422915284186946,653.198928285378,-653.2431574382199,-26.861111,28.884722
4,46,-0.012320484388039787,654.6077311915853,-654.6200516759734,-26.861111,28.884722
4,46,-0.03404230753487614,653.7872195182762,-653.821261825811,-26.861111,28.884722
4,46,-0.005730674708984473,654.265918842214,-654.2716495169229,-26.861111,28.884722
4,46,-0.002451983247286016,660.3311681788169,-660.3336201620642,-26.861111,28.884722
4,46,-0.025631829026279362,661.4699987520531,-661.4956305810794,-26.861111,28.884722
4,46,0.00407332538763594,663.5419577632584,-663.5378844378708,-26.861111,28.884722
4,46,-0.005730674708984473,656.0914140353732,-656.0971447100821,-26.861111,28.884722
4,46,0.08374072812150768,667.458868568732,-667.3751278406105,-26.861111,28.884722
4,46,0.13067016034349077,665.0405396516488,-664.9098694913054,-26.861111,28.884722
4,46,0.13495894461570845,607.7859836523045,-607.6510247076887,-26.861111,28.884722
4,46,-0.45396959880043575,603.3303653127099,-603.7843349115103,-26.861111,28.884722
4,45,-0.08380536020340301,660.0288731664458,-660.1126785266492,-26.619444,27.980833
4,45,-0.053796585274036524,837.7053800395875,-837.7591766248615,-26.619444,27.980833
4,45,0.056820015812964364,848.9743486231978,-848.9175286073848,-26.619444,27.980833
4,45,0.012106685403020734,892.6011740409948,-892.5890673555917,-26.619444,27.980833
4,45,-0.02092384027346128,883.0851531146127,-883.1060769548861,-26.619444,27.980833
4,45,-0.032180994798095774,879.8568521500393,-879.8890331448374,-26.619444,27.980833
4,45,0.1040197878075304,864.353669854599,-864.2496500667916,-26.619444,27.980833
4,45,0.0,849.8292193824489,-849.8292193824489,-26.619444,27.980833
4,45,-0.1161096497026497,753.105042074871,-753.2211517245736,-26.619444,27.980833
4,45,-0.0036607728496811376,724.4424579394292,-724.4461187122789,-26.619444,27.980833
4,45,0.13322683955379677,753.0999782091642,-752.9667513696104,-26.619444,27.980833
4,45,0.04291480914535217,706.0260743614813,-705.9831595523359,-26.619444,27.980833
4,45,0.1678033588388974,693.1063783300538,-692.9385749712148,-26.619444,27.980833
4,45,0.15432466851843252,846.5572005459442,-846.4028758774257,-26.619444,27.980833
4,45,0.06939879801982407,863.7292824279399,-863.65988362992,-26.619444,27.980833
4,45,0.15328028200052657,874.0435108085396,-873.8902305265391,-26.619444,27.980833
4,45,0.08853275260636817,889.1662240271231,-889.0776912745167,-26.619444,27.980833
4,45,-0.1038729232542126,875.6793336926494,-875.7832066159036,-26.619444,27.980833
4,45,-0.11201408083791264,822.8350349057841,-822.947048986622,-26.619444,27.980833
4,45,-0.1623040066900554,794.9750342703642,-795.1373382770543,-26.619444,27.980833
4,45,-0.14104168903813186,759.3145317251402,-759.4555734141784,-26.619444,27.980833
4,45,0.0,697.4908604485494,-697.4908604485494,-26.510278,28.351389
4,45,-0.0055788150270394965,770.0464494963466,-770.0520283113736,-26.510278,28.351389
4,45,-0.23398092359471612,652.9284006649427,-653.1623815885374,-26.510278,28.351389
4,45,-0.07207729759281811,711.3053527591625,-711.3774300567553,-26.510278,28.351389
4,45,-0.0282106154872368,765.4238791986102,-765.4520898140973,-26.510278,28.351389
4,45,0.034179677112044615,768.480079083562,-768.4458994064499,-26.510278,28.351389
4,45,0.10048075693328506,780.8830663854002,-780.7825856284669,-26.510278,28.351389
4,45,0.06070643144547372,789.1398700524206,-789.0791636209751,-26.510278,28.351389
4,45,0.0,793.2833266692775,-793.2833266692775,-26.510278,28.351389
4,45,-0.4358239521336911,785.6822309446084,-786.118054896742,-26.510278,28.351389
4,45,0.039541620253430665,648.8525615625906,-648.8130199423372,-26.510278,28.351389
4,45,-0.13809413818294036,428.45389209744985,-428.5919862356328,-26.45,28.085833
4,45,-0.035524971162384844,476.61323508315047,-476.64876005431285,-26.45,28.085833
4,45,-0.024578810264888062,548.1086372420872,-548.133216052352,-26.45,28.085833
4,45,-0.054573166133079276,565.6462555679988,-565.7008287341318,-26.45,28.085833
4,45,-0.07890526679261001,579.6116912127724,-579.690596479565,-26.45,28.085833
4,45,-0.17717548822541218,577.96267709564,-578.1398525838654,-26.45,28.085833
4,45,0.0060514556833553,562.5974960479873,-562.5914445923039,-26.45,28.085833
4,45,0.009063506153347056,590.6039086819026,-590.5948451757492,-26.45,28.085833
4,45,0.01804560246917486,638.4125165872803,-638.394470984811,-26.45,28.085833
4,45,0.02694773840976783,642.3311620153878,-642.3042142769781,-26.45,28.085833
4,45,0.04451773651115154,661.4220266659298,-661.3775089294187,-26.45,28.085833
4,45,0.066054821655535,690.230923776331,-690.1648689546755,-26.45,28.085833
4,45,0.06178435253208292,690.4211546868992,-690.3593703343671,-26.45,28.085833
4,45,0.05174842600429752,691.4845952743277,-691.4328468483234,-26.45,28.085833
4,45,0.06178435253208292,699.6587010157211,-699.5969166631891,-26.45,28.085833
4,45,0.035771325068282955,703.1288727758161,-703.0931014507479,-26.45,28.085833
4,45,0.09130160439031876,703.807158488967,-703.7158568845767,-26.45,28.085833
4,45,0.0871378232185398,699.4599070494899,-699.3727692262713,-26.45,28.085833
4,45,0.06889170299073477,703.8686452731563,-703.7997535701655,-26.45,28.085833
4,45,0.035771325068282955,708.494120268199,-708.4583489431308,-26.45,28.085833
4,45,0.023989156370022968,708.7113725614676,-708.6873834050975,-26.45,28.085833
4,45,0.02102179514222069,705.8786334139081,-705.8576116187659,-26.45,28.085833
4,45,0.034306123340955175,612.9870910652351,-612.9527849418942,-26.45,28.085833
4,45,-0.08714933656769208,592.6518164650566,-592.7389658016243,-26.45,28.085833
4,45,-0.12082255167428002,574.0305291387106,-574.1513516903849,-26.45,28.085833
4,45,-0.06261826181791097,571.1327494082407,-571.1953676700585,-26.45,28.085833
4,45,-0.054573166133079276,577.0021430538412,-577.0567162199743,-26.45,28.085833
4,45,-0.07726457733514991,571.7787779557499,-571.8560425330851,-26.45,28.085833
4,45,-0.1610026289798112,577.461711962884,-577.6227145918638,-26.45,28.085833
4,45,-0.04818336803430867,564.5376253502924,-564.5858087183267,-26.45,28.085833
4,45,-0.027694077581837284,592.1398316953586,-592.1675257729404,-26.45,28.085833
4,45,-0.030819080124972587,617.5164237897127,-617.5472428698376,-26.45,28.085833
4,45,-0.046592277802066207,661.7023532821302,-661.7489455599323,-26.45,28.085833
4,45,-0.05297188476610604,660.106754868628,-660.159726753394,-26.45,28.085833
4,45,-0.046592277802066207,660.0579836366032,-660.1045759144054,-26.45,28.085833
4,45,-0.0030395160178970926,682.7866860068448,-682.7897255228627,-26.45,28.085833
4,45,-0.012213892293938322,685.9274160554747,-685.9396299477687,-26.45,28.085833
4,45,0.003030305349178697,688.4716673201128,-688.4686370147637,-26.45,28.085833
4,45,0.013564639034138182,688.0514300041881,-688.037865365154,-26.45,28.085833
4,45,-0.024578810264888062,693.9678829578086,-693.9924617680734,-26.45,28.085833
4,45,0.01206651141311621,692.177431205389,-692.1653646939759,-26.45,28.085833
4,45,-0.0015186031771898811,700.3549685052877,-700.3564871084649,-26.45,28.085833
4,45,0.00151630051796392,695.759171954446,-695.7576556539279,-26.45,28.085833
4,45,0.007558614973926403,696.2949794102791,-696.2874207953051,-26.45,28.085833
4,45,-0.0030395160178970926,681.1294363783215,-681.1324758943394,-26.45,28.085833
4,45,0.16600298967588412,668.1693892327465,-668.0033862430706,-26.45,28.085833
4,45,-0.030819080124972587,676.9340202064365,-676.9648392865614,-26.45,28.085833
4,45,0.04741628926516306,668.3013239619437,-668.2539076726786,-26.45,28.085833
4,45,0.02989759305618911,667.1611909241908,-667.1312933311347,-26.45,28.085833
4,45,0.00151630051796392,660.7361765616449,-660.7346602611269,-26.45,28.085833
4,45,-0.01067897257585404,652.0822692607553,-652.0929482333312,-26.45,28.085833
4,45,-0.02302480839815324,632.3098376437638,-632.332862452162,-26.45,28.085833
4,45,-0.08549507647166532,627.3358602895247,-627.4213553659964,-26.45,28.085833
4,45,-0.02302480839815324,634.4759244376736,-634.4989492460718,-26.45,28.085833
4,45,-0.08219474344300881,674.6528107536443,-674.7350054970873,-26.45,28.085833
4,45,-0.08384354843319297,679.4334095398561,-679.5172530882893,-26.45,28.085833
4,45,-0.23114207043758395,682.5568603820966,-682.7880024525342,-26.45,28.085833
4,45,-0.09212859996729961,593.6428162615781,-593.7349448615454,-26.45,28.085833
4,45,-0.07726457733514991,611.4566905284805,-611.5339551058157,-26.45,28.085833
4,45,-0.07562657533091155,601.0672627504672,-601.1428893257981,-26.45,28.085833
4,45,-0.18810455875760201,558.2667757861727,-558.4548803449303,-26.45,28.085833
4,45,-0.12597277765059633,541.5138888188798,-541.6398615965304,-26.45,28.085833
4,45,-0.3274087304678659,556.4212927667267,-556.7487014971945,-26.45,28.085833
4,45,-0.0971327805518758,520.9072330941573,-521.0043658747092,-26.45,28.085833
4,45,-0.11740374492549499,568.8366757947744,-568.9540795396998,-26.45,28.085833
4,45,-0.11399658660388035,573.8124464822461,-573.92644306885,-26.45,28.085833
4,45,-0.07726457733514991,587.7330754116033,-587.8103399889385,-26.45,28.085833
4,45,-0.12082255167428002,597.3502816517473,-597.4711042034216,-26.45,28.085833
4,45,-0.10216212895687704,595.0275198690707,-595.1296819980275,-26.45,28.085833
4,45,-0.0971327805518758,597.9639454848578,-598.0610782654097,-26.45,28.085833
4,45,-0.13288126799440736,598.2019550059616,-598.3348362739561,-26.45,28.085833
4,45,-0.059392452569028364,587.2953047128112,-587.3546971653802,-26.45,28.085833
4,45,-0.06261826181791097,601.9300413429663,-601.9926596047842,-26.45,28.085833
4,45,-0.07562657533091155,595.660450039868,-595.736076615199,-26.45,28.085833
4,45,-0.33586544048608946,595.4412147876468,-595.777080228133,-26.45,28.085833
4,45,-0.026135230812545984,560.8430263829474,-560.86916161376,-26.45,28.085833
4,45,-0.03867458006528146,641.567689711344,-641.6063642914092,-26.45,28.085833
4,45,-0.02302480839815324,656.6752601717553,-656.6982849801535,-26.45,28.085833
4,45,-0.01529081779841679,663.8055719752813,-663.8208627930798,-26.45,28.085833
4,45,-0.029255358148789767,663.6941889191673,-663.7234442773162,-26.45,28.085833
4,45,-0.0402531123583314,692.170033267366,-692.2102863797243,-26.45,28.085833
4,45,-0.021473217706734715,690.9132364481445,-690.9347096658513,-26.45,28.085833
4,45,-0.01529081779841679,691.8486658229186,-691.8639566407171,-26.45,28.085833
4,45,0.02989759305618911,691.6038655436299,-691.5739679505738,-26.45,28.085833
4,45,0.0060514556833553,696.5658294868567,-696.5597780311733,-26.45,28.085833
4,45,0.02694773840976783,690.7367595357954,-690.7098117973857,-26.45,28.085833
4,45,-0.0015186031771898811,694.7835443257079,-694.785062928885,-26.45,28.085833
4,45,-0.006088298867255482,688.6366158827577,-688.6427041816249,-26.45,28.085833
4,45,-0.03296535669047529,691.5627416147929,-691.5957069714834,-26.45,28.085833
4,45,0.0060514556833553,691.9614032185515,-691.9553517628681,-26.45,28.085833
4,45,0.0060514556833553,692.1344022003839,-692.1283507447005,-26.45,28.085833
4,45,0.0,691.8119916105949,-691.8119916105949,-26.45,28.085833
4,45,-0.009146405226076126,697.957946069904,-697.96709247513,-26.45,28.085833
4,45,0.0060514556833553,698.8675097220214,-698.861458266338,-26.45,28.085833
4,45,-0.050558798601831434,700.1920898680853,-700.2426486666872,-26.45,28.085833
4,45,-0.06489872763287252,699.4710789155605,-699.5359776431934,-26.45,28.085833
4,45,-0.12545655979520198,702.6258256346883,-702.7512821944836,-26.45,28.085833
4,45,-0.018377240001606232,692.5012903373175,-692.5196675773192,-26.45,28.085833
4,45,0.04596806308879753,694.4848464636747,-694.4388784005858,-26.45,28.085833
4,45,0.013564639034138182,695.8710945294439,-695.8575298904098,-26.45,28.085833
