fold,group_id,y_true,y_pred,error,lat,lon
5,69,139.822,193.87000819781724,-54.04800819781724,-28.44555556,32.325
5,69,110.548,175.18628584922678,-64.63828584922678,-28.44555556,32.325
5,69,76.65,165.27575686777797,-88.62575686777797,-28.44555556,32.325
5,69,92.126,132.03106181822682,-39.90506181822681,-28.44555556,32.325
5,69,115.434,150.02670053366148,-34.592700533661485,-28.44555556,32.325
5,69,239.355,166.88604139916518,72.46895860083481,-28.44555556,32.325
5,69,261.578,213.66883062573785,47.90916937426212,-28.44555556,32.325
5,69,268.456,224.3429001078278,44.113099892172215,-28.44555556,32.325
5,69,271.598,221.7875754361748,49.81042456382522,-28.44555556,32.325
5,69,286.287,233.9810249014551,52.30597509854488,-28.44555556,32.325
5,69,234.231,210.08045925030325,24.150540749696745,-28.44555556,32.325
5,69,183.331,207.8736404613634,-24.54264046136342,-28.44555556,32.325
5,69,89.319,186.065454813328,-96.74645481332799,-28.44555556,32.325
5,69,106.288,159.00655446349916,-52.71855446349916,-28.44555556,32.325
5,69,197.552,153.28346120123075,44.26853879876924,-28.44555556,32.325
5,69,156.135,177.93515895349162,-21.800158953491632,-28.44555556,32.325
5,69,171.338,173.55031606921546,-2.2123160692154613,-28.44555556,32.325
5,69,187.922,197.6216275130968,-9.6996275130968,-28.44555556,32.325
5,69,262.369,203.52661691290527,58.84238308709476,-28.44555556,32.325
5,69,262.369,217.70898824639121,44.66001175360881,-28.44555556,32.325
5,69,344.992,201.38547769004816,143.60652230995186,-28.44555556,32.325
5,69,354.437,220.34076655436456,134.09623344563545,-28.44555556,32.325
5,69,336.1,223.75758136981952,112.3424186301805,-28.44555556,32.325
5,69,357.501,233.51552271172795,123.98547728827202,-28.44555556,32.325
5,69,357.501,227.6029571463047,129.89804285369527,-28.44555556,32.325
5,71,203.559,174.7163421927067,28.842657807293307,-28.376944,24.303056
5,71,224.283,202.046923310054,22.236076689945975,-28.376944,24.303056
5,71,226.403,210.88835706145207,15.514642938547922,-28.376944,24.303056
5,71,241.294,215.56980973672538,25.724190263274636,-28.376944,24.303056
5,71,250.216,213.04423733544584,37.171762664554166,-28.376944,24.303056
5,71,222.81,206.32351816856323,16.486481831436777,-28.376944,24.303056
5,71,202.316,206.6911004151925,-4.375100415192492,-28.376944,24.303056
5,71,195.205,198.63424810914648,-3.429248109146471,-28.376944,24.303056
5,71,177.941,187.62817947962185,-9.687179479621847,-28.376944,24.303056
5,71,138.708,190.50440242370908,-51.79640242370908,-28.376944,24.303056
5,71,165.161,182.9386705915084,-17.77767059150841,-28.376944,24.303056
5,71,185.998,202.95146560863108,-16.95346560863109,-28.376944,24.303056
5,71,220.079,199.20735723570291,20.871642764297093,-28.376944,24.303056
5,71,214.121,208.75583272676158,5.365167273238427,-28.376944,24.303056
5,71,240.744,208.42716490001268,32.316835099987316,-28.376944,24.303056
5,71,203.052,212.30939261688914,-9.257392616889149,-28.376944,24.303056
5,71,216.125,206.36104119355042,9.76395880644958,-28.376944,24.303056
5,71,196.202,215.2335965073969,-19.0315965073969,-28.376944,24.303056
5,71,190.699,193.81191915968395,-3.1129191596839405,-28.376944,24.303056
5,71,219.917,198.05276857087205,21.864231429127955,-28.376944,24.303056
5,71,194.809,202.31523107196378,-7.506231071963782,-28.376944,24.303056
5,71,211.184,202.89478261699742,8.28921738300258,-28.376944,24.303056
5,71,200.733,200.47067432563512,0.2623256743648881,-28.376944,24.303056
5,71,206.175,199.03421334037483,7.140786659625178,-28.376944,24.303056
5,71,203.114,206.93225697619715,-3.818256976197148,-28.376944,24.303056
5,71,235.852,204.097617313699,31.754382686301,-28.376944,24.303056
5,71,231.84,206.26011610354143,25.57988389645857,-28.376944,24.303056
5,71,311.289,205.62445020918165,105.66454979081834,-28.376944,24.303056
5,71,250.616,218.6635216420883,31.9524783579117,-28.376944,24.303056
5,71,239.027,213.07423845714112,25.952761542858866,-28.376944,24.303056
5,71,257.802,212.03000319376378,45.771996806236245,-28.376944,24.303056
5,71,263.853,215.1282694062512,48.7247305937488,-28.376944,24.303056
5,71,214.87,220.62479454060087,-5.754794540600869,-28.376944,24.303056
5,71,242.197,213.6843767216303,28.512623278369716,-28.376944,24.303056
5,71,252.512,215.81356995785507,36.698430042144935,-28.376944,24.303056
5,71,249.045,215.39747135110906,33.647528648890926,-28.376944,24.303056
5,71,248.024,214.3817464937549,33.64225350624511,-28.376944,24.303056
5,71,257.096,201.3777665226179,55.718233477382114,-28.376944,24.303056
5,71,212.453,203.13538768771318,9.317612312286826,-28.376944,24.303056
5,71,214.837,195.59226225612036,19.244737743879625,-28.376944,24.303056
5,71,199.778,180.94149215906344,18.836507840936548,-28.376944,24.303056
5,71,180.044,197.42584350477105,-17.38184350477104,-28.376944,24.303056
5,71,185.952,192.13474919134023,-6.1827491913402355,-28.376944,24.303056
5,71,186.421,208.75610459122834,-22.335104591228344,-28.376944,24.303056
5,71,188.843,203.9429797389741,-15.099979738974099,-28.376944,24.303056
5,71,206.436,203.45205724276016,2.983942757239845,-28.376944,24.303056
5,71,241.096,208.1961468890907,32.899853110909305,-28.376944,24.303056
5,71,206.415,209.17293168025287,-2.757931680252881,-28.376944,24.303056
5,71,214.591,209.10411129126595,5.486888708734057,-28.376944,24.303056
5,71,202.17,203.44154164434343,-1.2715416443434435,-28.376944,24.303056
5,71,222.49,200.80572176772293,21.68427823227708,-28.376944,24.303056
5,71,206.528,210.0174317981497,-3.4894317981496954,-28.376944,24.303056
5,71,202.512,210.82225907590862,-8.310259075908618,-28.376944,24.303056
5,71,206.721,209.42075657250345,-2.6997565725034463,-28.376944,24.303056
5,71,218.924,212.87693836443557,6.047061635564432,-28.376944,24.303056
5,71,213.442,207.05797996728467,6.384020032715341,-28.376944,24.303056
5,71,147.933,199.9856580261896,-52.05265802618962,-28.376944,24.303056
5,71,126.102,180.32747779659664,-54.225477796596635,-28.376944,24.303056
5,71,213.357,168.70535383721347,44.651646162786534,-28.376944,24.303056
5,71,220.81,194.86333316911094,25.946666830889058,-28.376944,24.303056
5,71,207.537,199.73421361204083,7.8027863879591735,-28.376944,24.303056
5,71,211.508,202.15117519112167,9.356824808878343,-28.376944,24.303056
5,71,205.772,201.4304419036313,4.341558096368686,-28.376944,24.303056
5,71,196.415,198.45722792825978,-2.0422279282597913,-28.376944,24.303056
5,71,185.601,196.15796911724044,-10.556969117240442,-28.376944,24.303056
5,71,199.053,196.8164216693687,2.236578330631289,-28.376944,24.303056
5,71,203.266,197.91893153610872,5.347068463891276,-28.376944,24.303056
5,71,199.708,205.70755354773718,-5.999553547737179,-28.376944,24.303056
5,71,206.226,206.0583430243827,0.16765697561729098,-28.376944,24.303056
5,71,213.813,203.13902630836978,10.67397369163021,-28.376944,24.303056
5,71,222.711,201.87329221450557,20.837707785494445,-28.376944,24.303056
5,71,224.833,201.51421217026478,23.318787829735214,-28.376944,24.303056
5,71,226.202,204.51014971493547,21.691850285064532,-28.376944,24.303056
5,71,226.729,204.19855851387518,22.53044148612483,-28.376944,24.303056
5,71,235.927,210.42523088585523,25.501769114144764,-28.376944,24.303056
5,71,237.636,211.3561984874567,26.279801512543287,-28.376944,24.303056
5,71,228.318,215.40956679966413,12.908433200335878,-28.376944,24.303056
5,71,210.336,216.17127786183025,-5.835277861830235,-28.376944,24.303056
5,71,234.268,211.02971057550369,23.238289424496315,-28.376944,24.303056
5,71,295.2,215.152391001932,80.047608998068,-28.376944,24.303056
5,71,255.9,213.4102219516756,42.48977804832441,-28.376944,24.303056
5,71,254.5,206.8607470851737,47.6392529148263,-28.376944,24.303056
5,72,118.542,111.5437200194113,6.9982799805887055,-28.338333,31.373611
5,72,103.193,111.71936366984664,-8.526363669846646,-28.338333,31.373611
5,72,120.372,117.39461495625923,2.9773850437407674,-28.338333,31.373611
5,72,143.219,140.44179088946782,2.7772091105321692,-28.338333,31.373611
5,72,119.478,135.1457220908557,-15.667722090855719,-28.338333,31.373611
5,72,108.52,118.00969444285263,-9.489694442852638,-28.338333,31.373611
5,72,125.26,127.42441468294423,-2.1644146829442263,-28.338333,31.373611
5,72,134.886,136.07462379743464,-1.1886237974346443,-28.338333,31.373611
5,72,146.714,110.96482472286156,35.749175277138434,-28.338333,31.373611
5,72,84.567,114.82457304231353,-30.25757304231354,-28.338333,31.373611
5,72,74.321,109.06469537329491,-34.74369537329491,-28.338333,31.373611
5,72,117.297,112.176749902707,5.120250097292995,-28.338333,31.373611
5,72,85.624,94.42100641266974,-8.797006412669745,-28.338333,31.373611
5,72,70.076,95.68468047988375,-25.60868047988376,-28.338333,31.373611
5,72,102.037,101.63431924342359,0.4026807565764159,-28.338333,31.373611
5,72,109.276,115.7546339568182,-6.4786339568182,-28.338333,31.373611
5,72,128.134,123.66891919598238,4.465080804017603,-28.338333,31.373611
5,72,133.898,137.34399278662616,-3.4459927866261637,-28.338333,31.373611
5,72,152.137,142.20325115569898,9.933748844301022,-28.338333,31.373611
5,72,169.094,151.29032897706298,17.80367102293701,-28.338333,31.373611
5,72,127.598,132.83062623601612,-5.232626236016117,-28.338333,31.373611
5,72,129.425,130.1641807989168,-0.7391807989167773,-28.338333,31.373611
5,72,100.136,108.90464497472145,-8.768644974721454,-28.338333,31.373611
5,72,88.36,105.00826884914434,-16.648268849144344,-28.338333,31.373611
5,72,75.933,94.47726006280402,-18.544260062804014,-28.338333,31.373611
5,72,170.668,104.12534323711682,66.54265676288318,-28.338333,31.373611
5,72,136.352,136.9623583371422,-0.6103583371422019,-28.338333,31.373611
5,72,133.83,140.61353769147755,-6.783537691477534,-28.338333,31.373611
5,72,140.203,141.10621211989852,-0.9032121198985124,-28.338333,31.373611
5,72,138.198,149.41757382525319,-11.219573825253178,-28.338333,31.373611
5,72,83.927,149.25168902161266,-65.32468902161266,-28.338333,31.373611
5,72,182.67,127.96742356391749,54.702576436082495,-28.338333,31.373611
5,72,142.055,158.3858073522441,-16.33080735224408,-28.338333,31.373611
5,72,146.566,141.8376768603468,4.728323139653213,-28.338333,31.373611
5,72,114.51,120.56836081260457,-6.058360812604562,-28.338333,31.373611
5,72,107.078,109.7263533211415,-2.6483533211414994,-28.338333,31.373611
5,72,125.027,115.34338841631732,9.683611583682676,-28.338333,31.373611
5,72,106.909,118.69004014957865,-11.781040149578644,-28.338333,31.373611
5,72,119.631,134.37210852730067,-14.741108527300668,-28.338333,31.373611
5,72,148.889,139.35877915977642,9.530220840223592,-28.338333,31.373611
5,72,153.296,147.47743070537845,5.81856929462154,-28.338333,31.373611
5,72,102.34,141.76031650074077,-39.42031650074077,-28.338333,31.373611
5,72,152.617,132.44639673837318,20.17060326162681,-28.338333,31.373611
5,72,136.9,146.75405969166246,-9.854059691662457,-28.338333,31.373611
5,72,189.4,147.34675548151915,42.05324451848085,-28.338333,31.373611
5,81,41.891,67.5063210660052,-25.6153210660052,-27.802778,28.768333
5,81,43.422,69.4562832400616,-26.034283240061598,-27.802778,28.768333
5,81,62.998,70.22288158632813,-7.224881586328131,-27.802778,28.768333
5,81,68.43,77.81674669799388,-9.386746697993871,-27.802778,28.768333
5,81,86.425,78.25617616391598,8.168823836084016,-27.802778,28.768333
5,81,93.753,74.64939264064611,19.103607359353887,-27.802778,28.768333
5,81,64.568,81.29825347680506,-16.73025347680506,-27.802778,28.768333
5,81,87.698,76.53224792408265,11.16575207591734,-27.802778,28.768333
5,81,84.289,92.33730586534075,-8.048305865340751,-27.802778,28.768333
5,81,151.334,94.65937172157466,56.674628278425345,-27.802778,28.768333
5,81,113.64,113.82232767611144,-0.1823276761114414,-27.802778,28.768333
5,81,69.34,95.19058005118428,-25.85058005118428,-27.802778,28.768333
5,81,81.311,93.87945499163361,-12.568454991633601,-27.802778,28.768333
5,81,107.561,97.65625631228387,9.904743687716135,-27.802778,28.768333
5,81,134.157,108.83989006585225,25.317109934147766,-27.802778,28.768333
5,81,126.802,106.4746479829811,20.32735201701891,-27.802778,28.768333
5,81,134.799,103.018864457434,31.780135542566,-27.802778,28.768333
5,81,94.401,109.22780442391924,-14.826804423919242,-27.802778,28.768333
5,81,131.851,102.86535852655535,28.985641473444645,-27.802778,28.768333
5,81,21.453,101.14239029188823,-79.68939029188823,-27.802778,28.768333
5,81,21.601,80.61653072556153,-59.01553072556153,-27.802778,28.768333
5,81,28.734,81.12750005255616,-52.393500052556156,-27.802778,28.768333
5,81,29.2,80.03326856483909,-50.83326856483909,-27.802778,28.768333
5,81,70.279,78.11495506396324,-7.83595506396324,-27.802778,28.768333
5,81,34.761,80.74757884838908,-45.98657884838908,-27.802778,28.768333
5,81,89.201,79.20331347086102,9.997686529138974,-27.802778,28.768333
5,81,54.552,74.34256872228211,-19.79056872228211,-27.802778,28.768333
5,81,114.226,88.05493348741182,26.171066512588183,-27.802778,28.768333
5,81,134.147,106.36276846715623,27.784231532843762,-27.802778,28.768333
5,81,140.207,114.72281044601586,25.484189553984137,-27.802778,28.768333
5,81,82.102,110.62023204349609,-28.518232043496084,-27.802778,28.768333
5,81,56.88,73.30182886246833,-16.421828862468324,-27.802778,28.768333
5,81,142.487,90.94510511922736,51.54189488077263,-27.802778,28.768333
5,81,124.867,111.05876871053448,13.808231289465525,-27.802778,28.768333
5,81,122.588,101.59666209650675,20.991337903493246,-27.802778,28.768333
5,81,106.464,107.35138569235576,-0.8873856923557639,-27.802778,28.768333
5,81,123.278,104.11611944201643,19.16188055798358,-27.802778,28.768333
5,81,57.288,95.03929014288921,-37.75129014288922,-27.802778,28.768333
5,81,68.522,72.58746792081617,-4.065467920816161,-27.802778,28.768333
5,81,62.548,71.05160199549587,-8.50360199549587,-27.802778,28.768333
5,81,139.089,85.0246331844868,54.064366815513196,-27.802778,28.768333
5,81,111.665,108.28352088059215,3.3814791194078566,-27.802778,28.768333
5,81,121.41,102.76103724745296,18.648962752547035,-27.802778,28.768333
5,81,124.487,105.26253167256753,19.22446832743246,-27.802778,28.768333
5,81,131.117,104.60517867307689,26.511821326923098,-27.802778,28.768333
5,81,129.354,104.2178913085413,25.136108691458716,-27.802778,28.768333
5,81,129.109,103.31961135550395,25.789388644496057,-27.802778,28.768333
5,81,134.674,107.85719035584718,26.816809644152826,-27.802778,28.768333
5,81,127.159,107.82637027533511,19.332629724664898,-27.802778,28.768333
5,81,154.572,109.72289892345704,44.849101076542965,-27.802778,28.768333
5,81,44.7,119.46324961710576,-74.76324961710576,-27.802778,28.768333
5,81,46.1,80.79112485539194,-34.69112485539194,-27.802778,28.768333
5,88,313.284,187.37395170979917,125.91004829020082,-27.4,26.624722
5,88,287.268,239.00512783804297,48.262872161957006,-27.4,26.624722
5,88,309.888,243.65848740696993,66.22951259303005,-27.4,26.624722
5,88,290.461,209.6256196116653,80.83538038833473,-27.4,26.624722
5,88,303.253,204.038111489962,99.21488851003798,-27.4,26.624722
5,88,260.498,212.8392405089649,47.658759491035084,-27.4,26.624722
5,88,249.166,202.49262749914,46.67337250085998,-27.4,26.624722
5,88,245.877,200.8939314359768,44.9830685640232,-27.4,26.624722
5,88,252.578,212.17473768624038,40.403262313759626,-27.4,26.624722
5,88,233.692,226.00744239051164,7.684557609488365,-27.4,26.624722
5,88,305.702,221.7626807822038,83.9393192177962,-27.4,26.624722
5,88,313.643,229.40239784126615,84.24060215873382,-27.4,26.624722
5,88,286.632,221.92859068071257,64.70340931928743,-27.4,26.624722
5,88,169.436,190.26324090161967,-20.82724090161966,-27.4,26.624722
5,88,77.512,173.66281982625645,-96.15081982625645,-27.4,26.624722
5,88,43.149,165.55138490124472,-122.40238490124472,-27.4,26.624722
5,88,115.579,163.23751661983403,-47.65851661983403,-27.4,26.624722
5,88,297.123,195.7213000475864,101.4016999524136,-27.4,26.624722
5,88,184.039,234.77485266778268,-50.735852667782694,-27.4,26.624722
5,88,255.064,216.90403270560964,38.159967294390356,-27.4,26.624722
5,88,210.911,220.99149495873925,-10.080494958739251,-27.4,26.624722
5,88,214.951,218.08131165872922,-3.1303116587292266,-27.4,26.624722
5,88,229.73,226.2398888278851,3.4901111721148936,-27.4,26.624722
5,88,215.348,231.44583006939604,-16.097830069396025,-27.4,26.624722
5,88,225.114,227.63073624869025,-2.5167362486902505,-27.4,26.624722
5,88,235.777,231.13573362321296,4.64126637678703,-27.4,26.624722
5,88,238.26,218.33317405323592,19.92682594676407,-27.4,26.624722
5,88,168.594,209.7550912726702,-41.161091272670205,-27.4,26.624722
5,88,237.262,192.29657438391482,44.965425616085184,-27.4,26.624722
5,88,194.999,205.50628628696637,-10.507286286966377,-27.4,26.624722
5,88,118.124,194.98281918749188,-76.85881918749189,-27.4,26.624722
5,88,153.17,180.09327269213267,-26.923272692132684,-27.4,26.624722
5,88,159.34,188.2109697460382,-28.870969746038185,-27.4,26.624722
5,88,171.12,195.49688448634694,-24.37688448634694,-27.4,26.624722
5,88,184.561,210.69832905405516,-26.137329054055158,-27.4,26.624722
5,88,205.936,213.1531453557814,-7.217145355781383,-27.4,26.624722
5,88,144.647,214.34019704215186,-69.69319704215187,-27.4,26.624722
5,88,131.736,198.45873725662176,-66.72273725662177,-27.4,26.624722
5,88,248.166,189.2486452446548,58.9173547553452,-27.4,26.624722
5,88,162.197,212.79515401564646,-50.59815401564646,-27.4,26.624722
5,88,176.303,202.93804407925893,-26.635044079258932,-27.4,26.624722
5,88,141.997,210.559830335993,-68.562830335993,-27.4,26.624722
5,88,144.415,195.4922427368498,-51.0772427368498,-27.4,26.624722
5,88,147.6,195.64786840019207,-48.04786840019207,-27.4,26.624722
5,88,194.415,200.76909828287012,-6.354098282870126,-27.4,26.624722
5,88,268.765,211.3309480721243,57.434051927875686,-27.4,26.624722
5,88,172.6,230.6737285829749,-58.073728582974894,-27.4,26.624722
5,88,164.582,197.94856062050286,-33.36656062050287,-27.4,26.624722
5,88,207.494,193.50628497489402,13.987715025105985,-27.4,26.624722
5,88,86.8,150.7522785476981,-63.9522785476981,-27.398611,26.614722
5,88,71.6,147.16147078661228,-75.56147078661229,-27.398611,26.614722
5,88,133.319,151.33818365852932,-18.01918365852933,-27.398611,26.614722
5,88,60.7,161.47533218633419,-100.77533218633418,-27.398611,26.614722
5,88,92.527,153.11121411245858,-60.58421411245858,-27.398611,26.614722
5,88,110.057,157.96742702214667,-47.91042702214666,-27.398611,26.614722
5,88,77.1,162.94797500443744,-85.84797500443744,-27.398611,26.614722
5,88,69.128,155.90079272964078,-86.77279272964078,-27.398611,26.614722
5,88,84.527,161.11903648392575,-76.59203648392575,-27.398611,26.614722
5,88,116.258,164.87631543447839,-48.61831543447839,-27.398611,26.614722
5,88,89.836,181.7660709591129,-91.93007095911291,-27.398611,26.614722
5,88,157.836,171.54071470142932,-13.70471470142931,-27.398611,26.614722
5,88,115.996,188.81015654714523,-72.81415654714523,-27.398611,26.614722
5,88,133.094,181.1262431421816,-48.03224314218161,-27.398611,26.614722
5,88,120.52,175.64354398108466,-55.123543981084666,-27.398611,26.614722
5,88,105.583,171.89639908649198,-66.31339908649198,-27.398611,26.614722
5,88,92.15,162.50151394814927,-70.35151394814926,-27.398611,26.614722
5,88,82.85,160.7433952326257,-77.89339523262569,-27.398611,26.614722
5,88,88.084,169.09476423916954,-81.01076423916953,-27.398611,26.614722
5,88,107.711,178.66119625439202,-70.95019625439203,-27.398611,26.614722
5,88,159.287,184.68659606995018,-25.399596069950178,-27.398611,26.614722
5,88,167.989,200.8317024223607,-32.8427024223607,-27.398611,26.614722
5,88,170.813,204.29071868868758,-33.47771868868759,-27.398611,26.614722
5,88,174.69,210.086739333754,-35.396739333754,-27.398611,26.614722
5,88,196.203,206.68621907774778,-10.483219077747776,-27.398611,26.614722
5,88,139.318,206.76897068536505,-67.45097068536504,-27.398611,26.614722
5,88,198.3503333,188.69399703895243,9.656336261047556,-27.398611,26.614722
5,88,202.5,203.47556515216982,-0.9755651521698212,-27.398611,26.614722
5,88,210.924,209.13303539572425,1.7909646042757572,-27.398611,26.614722
5,88,223.5795,213.3220847970964,10.257415202903587,-27.398611,26.614722
5,88,234.034,218.16359137699118,15.870408623008814,-27.398611,26.614722
5,88,226.776,222.1838548189314,4.5921451810686165,-27.398611,26.614722
5,88,263.675,222.92154223767128,40.753457762328736,-27.398611,26.614722
5,88,306.3915,236.05785958780734,70.33364041219266,-27.398611,26.614722
5,88,260.049,240.48475569842955,19.564244301570426,-27.398611,26.614722
5,88,309.086,228.18884640803216,80.89715359196785,-27.398611,26.614722
5,88,313.853,240.78803620500292,73.06496379499708,-27.398611,26.614722
5,88,314.173,238.05870518016877,76.11429481983123,-27.398611,26.614722
5,88,310.656,235.8102552487299,74.8457447512701,-27.398611,26.614722
5,88,296.67,208.15916297203856,88.51083702796146,-27.398611,26.614722
5,88,308.262,203.68725259687017,104.57474740312983,-27.398611,26.614722
5,88,266.606,201.56541549523365,65.04058450476634,-27.398611,26.614722
5,88,241.91,190.213833313164,51.696166686835994,-27.398611,26.614722
5,88,305.598,197.43955342076774,108.15844657923228,-27.398611,26.614722
5,88,269.183,203.83646081575895,65.34653918424104,-27.398611,26.614722
5,88,269.187,202.56108770063616,66.62591229936385,-27.398611,26.614722
5,88,205.953,205.81592462308956,0.13707537691044536,-27.398611,26.614722
5,88,241.657,191.5997434366592,50.057256563340815,-27.398611,26.614722
5,88,222.862,199.72689400331777,23.135105996682228,-27.398611,26.614722
5,88,254.246,200.378777925989,53.86722207401101,-27.398611,26.614722
5,88,248.135,204.36593175047074,43.769068249529255,-27.398611,26.614722
5,88,235.516,205.84558673397925,29.670413266020745,-27.398611,26.614722
5,88,231.671,222.50400277569273,9.166997224307266,-27.398611,26.614722
5,88,239.138,221.77424578736185,17.363754212638156,-27.398611,26.614722
5,88,311.221,217.50985193582264,93.71114806417737,-27.398611,26.614722
5,88,282.599,226.62015824385867,55.97884175614132,-27.398611,26.614722
5,88,290.616,231.75559134145874,58.860408658541246,-27.398611,26.614722
5,88,253.93,235.08300792403176,18.846992075968245,-27.398611,26.614722
5,88,285.553,224.87161799960202,60.681382000397974,-27.398611,26.614722
5,88,256.952,230.31537069222514,26.636629307774854,-27.398611,26.614722
5,88,298.722,226.52666715716262,72.19533284283736,-27.398611,26.614722
5,88,256.656,239.30296998237878,17.353030017621222,-27.398611,26.614722
5,88,250.819,227.1374571680661,23.681542831933882,-27.398611,26.614722
5,88,287.1515,223.00467076062336,64.14682923937664,-27.398611,26.614722
5,88,235.703,203.15308263090012,32.54991736909989,-27.398611,26.614722
5,88,187.957,193.41629308809632,-5.459293088096331,-27.398611,26.614722
5,88,280.411,192.1727673979937,88.23823260200629,-27.398611,26.614722
5,88,213.368,205.34380526028815,8.024194739711845,-27.398611,26.614722
5,88,244.243,199.24710217194766,44.995897828052335,-27.398611,26.614722
5,88,190.4,203.19867370959093,-12.798673709590929,-27.398611,26.614722
5,88,237.286,198.63495531598895,38.651044684011055,-27.398611,26.614722
5,88,210.804,205.18842729411563,5.615572705884375,-27.398611,26.614722
5,88,204.736,196.89605430543878,7.839945694561209,-27.398611,26.614722
5,88,229.629,211.65491680875152,17.974083191248468,-27.398611,26.614722
5,88,151.296,219.67054402345317,-68.37454402345318,-27.398611,26.614722
5,88,201.362,204.56262503160454,-3.2006250316045453,-27.398611,26.614722
5,88,210.878,216.7771919573564,-5.899191957356408,-27.398611,26.614722
5,88,198.829,219.60905950251993,-20.78005950251992,-27.398611,26.614722
5,88,196.422,216.9932808443696,-20.571280844369596,-27.398611,26.614722
5,88,204.623,217.18979221881776,-12.566792218817767,-27.398611,26.614722
5,88,213.74,217.43122344420655,-3.6912234442065426,-27.398611,26.614722
5,88,205.57,218.26007745169616,-12.690077451696169,-27.398611,26.614722
5,88,174.294,218.4758010491178,-44.18180104911778,-27.398611,26.614722
5,88,209.156,212.34755822909344,-3.191558229093431,-27.398611,26.614722
5,88,242.712,220.72355264152824,21.988447358471745,-27.398611,26.614722
5,88,283.026,218.42032549097743,64.60567450902258,-27.398611,26.614722
5,88,162.679,203.90982903384764,-41.23082903384764,-27.398611,26.614722
5,88,342.102,181.55168685909308,160.5503131409069,-27.398611,26.614722
5,88,138.249,198.06528037013214,-59.81628037013215,-27.398611,26.614722
5,88,143.765,180.95812381866978,-37.19312381866979,-27.398611,26.614722
5,88,78.398,158.7470437385322,-80.3490437385322,-27.398611,26.614722
5,88,50.373,159.34360988194285,-108.97060988194286,-27.398611,26.614722
5,88,53.142,152.84505714587976,-99.70305714587977,-27.398611,26.614722
5,88,103.519,162.60110888686944,-59.082108886869435,-27.398611,26.614722
5,88,111.673,174.11751232264388,-62.444512322643874,-27.398611,26.614722
5,88,146.822,179.31183473722712,-32.48983473722711,-27.398611,26.614722
5,88,171.487,199.81878140056773,-28.331781400567735,-27.398611,26.614722
5,88,175.71,210.01010754914842,-34.30010754914841,-27.398611,26.614722
5,88,212.86,209.8299244503081,3.030075549691901,-27.398611,26.614722
5,88,220.234,218.41461166946195,1.819388330538061,-27.398611,26.614722
5,88,185.176,222.4327729534799,-37.256772953479924,-27.398611,26.614722
5,88,242.466,214.1127330286329,28.353266971367105,-27.398611,26.614722
5,88,202.716,222.78568075040096,-20.06968075040095,-27.398611,26.614722
5,88,182.437,214.83761313962958,-32.40061313962957,-27.398611,26.614722
5,88,217.729,210.94971840378938,6.779281596210637,-27.398611,26.614722
5,88,225.301,215.45011499986174,9.850885000138248,-27.398611,26.614722
5,88,246.421,221.66614498012785,24.75485501987214,-27.398611,26.614722
5,88,236.706,224.92032734678565,11.785672653214334,-27.398611,26.614722
5,88,254.197,224.59072599507348,29.60627400492652,-27.398611,26.614722
5,88,250.02,225.8687860933067,24.1512139066933,-27.398611,26.614722
5,88,255.359,225.8099445846009,29.549055415399096,-27.398611,26.614722
5,88,180.98,215.29012640293428,-34.31012640293429,-27.398611,26.614722
5,88,194.428,198.85207482373045,-4.42407482373045,-27.398611,26.614722
5,88,246.534,198.9948748089546,47.5391251910454,-27.398611,26.614722
5,88,236.062,198.9480062240125,37.113993775987524,-27.398611,26.614722
5,88,226.097,202.19920343755075,23.89779656244926,-27.398611,26.614722
5,88,246.626,193.40511715484067,53.22088284515934,-27.398611,26.614722
5,88,151.992,197.1311173738821,-45.1391173738821,-27.398611,26.614722
5,88,131.681,186.04673407965902,-54.365734079659006,-27.398611,26.614722
5,88,117.055,181.1127472401744,-64.0577472401744,-27.398611,26.614722
5,88,136.248,179.6533027366539,-43.40530273665391,-27.398611,26.614722
5,88,140.43,179.262335334735,-38.832335334735006,-27.398611,26.614722
5,88,186.434,181.6885114314454,4.745488568554606,-27.398611,26.614722
5,88,156.268,193.88760575156255,-37.619605751562545,-27.398611,26.614722
5,88,179.794,189.67446078936646,-9.880460789366452,-27.398611,26.614722
5,88,180.887,195.02191138925437,-14.13491138925437,-27.398611,26.614722
5,88,166.93,204.52894611083596,-37.59894611083595,-27.398611,26.614722
5,88,185.602,202.78825208290712,-17.186252082907117,-27.398611,26.614722
5,88,162.972,204.25325478040423,-41.281254780404225,-27.398611,26.614722
5,88,235.912,199.72632684958378,36.18567315041622,-27.398611,26.614722
5,88,149.207,210.42486569185607,-61.217865691856076,-27.398611,26.614722
5,88,155.14,196.49321038676618,-41.35321038676619,-27.398611,26.614722
5,88,147.477,199.25874113870844,-51.78174113870844,-27.398611,26.614722
5,88,173.642,200.98243447652916,-27.34043447652917,-27.398611,26.614722
5,88,168.566,210.29344054989363,-41.72744054989363,-27.398611,26.614722
5,88,240.1,199.9660116657913,40.13398833420868,-27.398611,26.614722
5,88,146.053,209.26420275130528,-63.21120275130528,-27.398611,26.614722
5,88,231.621,195.9991811260234,35.62181887397662,-27.398611,26.614722
5,88,187.208,213.78821927674014,-26.580219276740138,-27.398611,26.614722
5,88,259.5,204.96640354315227,54.53359645684773,-27.398611,26.614722
5,88,199.7,217.23831544911454,-17.53831544911455,-27.398611,26.614722
