fold,group_id,y_true,y_pred,error,lat,lon
4,46,20.0,23.817592550413515,-3.817592550413515,-27.00222,28.76528
4,46,36.0,23.910347945476996,12.089652054523004,-27.00222,28.76528
4,46,20.0,29.008797420256663,-9.008797420256663,-27.00222,28.76528
4,46,20.0,25.75111699910917,-5.751116999109168,-27.00222,28.76528
4,46,20.0,25.482168462616023,-5.482168462616023,-27.00222,28.76528
4,46,20.0,26.81366088728533,-6.81366088728533,-27.00222,28.76528
4,46,20.0,28.24645043671984,-8.24645043671984,-27.00222,28.76528
4,46,20.0,30.135579768178566,-10.135579768178566,-27.00222,28.76528
4,46,163.0,93.71442880721102,69.28557119278898,-26.861111,28.884722
4,46,114.0,143.3353062353307,-29.335306235330705,-26.861111,28.884722
4,46,109.0,110.7374186159799,-1.7374186159799052,-26.861111,28.884722
4,46,18.0,97.16194604342664,-79.16194604342664,-26.861111,28.884722
4,46,18.0,55.18631233592659,-37.18631233592659,-26.861111,28.884722
4,46,57.0,49.78663456387972,7.213365436120277,-26.861111,28.884722
4,46,142.0,76.1496720642275,65.8503279357725,-26.861111,28.884722
4,46,142.0,105.85032328007293,36.14967671992707,-26.861111,28.884722
4,46,178.0,111.73937043943425,66.26062956056575,-26.861111,28.884722
4,46,178.0,124.65746254601365,53.34253745398635,-26.861111,28.884722
4,46,172.0,121.44559280142099,50.554407198579014,-26.861111,28.884722
4,46,61.0,122.36710798803011,-61.367107988030114,-26.861111,28.884722
4,46,180.0,74.09856735120866,105.90143264879134,-26.861111,28.884722
4,46,180.0,157.3361649923746,22.66383500762541,-26.861111,28.884722
4,46,180.0,153.4668740854266,26.53312591457339,-26.861111,28.884722
4,46,180.0,157.1420989450151,22.857901054984893,-26.861111,28.884722
4,46,180.0,150.53092966156962,29.469070338430384,-26.861111,28.884722
4,46,180.0,156.5469307479208,23.45306925207919,-26.861111,28.884722
4,46,180.0,151.2436899356112,28.7563100643888,-26.861111,28.884722
4,46,180.0,155.10060367749145,24.89939632250855,-26.861111,28.884722
4,46,180.0,158.67160926579766,21.328390734202344,-26.861111,28.884722
4,46,155.0,138.3569425817816,16.643057418218405,-26.861111,28.884722
4,46,155.0,140.25644312405495,14.743556875945046,-26.861111,28.884722
4,46,155.0,144.4743888993985,10.525611100601509,-26.861111,28.884722
4,46,155.0,142.11504369358906,12.884956306410942,-26.861111,28.884722
4,46,155.0,139.8607227997586,15.139277200241395,-26.861111,28.884722
4,46,155.0,139.6515016073143,15.348498392685713,-26.861111,28.884722
4,46,155.0,135.1878193467473,19.81218065325271,-26.861111,28.884722
4,46,157.0,137.02457115026658,19.97542884973342,-26.861111,28.884722
4,46,160.0,140.36082587575567,19.639174124244335,-26.861111,28.884722
4,46,83.0,141.35376055481095,-58.35376055481095,-26.861111,28.884722
4,46,19.0,104.91982463713356,-85.91982463713356,-26.861111,28.884722
4,46,91.0,45.99524309815949,45.00475690184051,-26.861111,28.884722
4,46,81.0,108.00322564749374,-27.003225647493736,-26.861111,28.884722
4,46,78.0,98.29509564355469,-20.29509564355469,-26.861111,28.884722
4,46,100.0,96.20959901574712,3.7904009842528836,-26.861111,28.884722
4,46,150.0,109.87223617943573,40.12776382056427,-26.861111,28.884722
4,46,134.0,137.7793045937845,-3.7793045937845022,-26.861111,28.884722
4,46,134.0,108.21271357104536,25.787286428954644,-26.861111,28.884722
4,46,134.0,108.82723476079504,25.172765239204963,-26.861111,28.884722
4,46,134.0,110.3554964839433,23.6445035160567,-26.861111,28.884722
4,46,134.0,112.36536315959702,21.634636840402976,-26.861111,28.884722
4,46,134.0,111.74225770507152,22.257742294928477,-26.861111,28.884722
4,46,134.0,117.18854779937212,16.811452200627883,-26.861111,28.884722
4,46,106.0,108.95020815248847,-2.9502081524884716,-26.861111,28.884722
4,46,106.0,101.19736625537757,4.802633744622426,-26.861111,28.884722
4,46,106.0,104.75181666165646,1.2481833383435372,-26.861111,28.884722
4,46,106.0,102.48818871563097,3.5118112843690312,-26.861111,28.884722
4,46,106.0,104.94628709401043,1.0537129059895705,-26.861111,28.884722
4,46,106.0,104.36828316835809,1.63171683164191,-26.861111,28.884722
4,46,164.0,105.63097552658047,58.36902447341953,-26.861111,28.884722
4,46,164.0,143.17451994804568,20.825480051954315,-26.861111,28.884722
4,46,164.0,145.48562519457386,18.514374805426144,-26.861111,28.884722
4,46,108.0,147.5001956026024,-39.50019560260239,-26.861111,28.884722
4,46,24.0,107.98675292174622,-83.98675292174622,-26.861111,28.884722
4,46,51.0,56.29172883489874,-5.291728834898741,-26.861111,28.884722
4,46,112.0,68.97055102133318,43.02944897866682,-26.861111,28.884722
4,46,158.0,100.78285744257718,57.21714255742282,-26.861111,28.884722
4,46,45.0,138.86669740670476,-93.86669740670476,-26.861111,28.884722
4,46,86.0,56.76657088649124,29.233429113508762,-26.861111,28.884722
4,46,121.0,93.40272587680556,27.59727412319444,-26.861111,28.884722
4,46,26.0,112.01954323387073,-86.01954323387073,-26.861111,28.884722
4,46,57.0,43.22876489862058,13.771235101379418,-26.861111,28.884722
4,46,132.0,59.79606386555379,72.20393613444621,-26.861111,28.884722
4,46,124.0,103.90772258103361,20.09227741896639,-26.861111,28.884722
4,46,132.0,108.48937016531183,23.510629834688174,-26.861111,28.884722
4,46,166.0,113.11581876384726,52.88418123615274,-26.861111,28.884722
4,46,99.0,149.09159641095505,-50.09159641095505,-26.861111,28.884722
4,46,94.0,100.23924794273381,-6.239247942733812,-26.861111,28.884722
4,46,70.0,94.74441875936884,-24.74441875936884,-26.861111,28.884722
4,46,65.0,73.21430335753669,-8.214303357536693,-26.861111,28.884722
4,46,57.0,76.02745823413679,-19.027458234136787,-26.861111,28.884722
4,46,43.0,67.41467448715736,-24.414674487157356,-26.861111,28.884722
4,46,18.0,58.912330597083034,-40.912330597083034,-26.861111,28.884722
4,46,34.0,53.02139271028577,-19.021392710285767,-26.861111,28.884722
4,46,21.0,55.454730934142255,-34.454730934142255,-26.861111,28.884722
4,46,23.0,46.615791217296255,-23.615791217296255,-26.861111,28.884722
4,46,154.0,48.119796472002875,105.88020352799712,-26.861111,28.884722
4,46,111.0,147.75399286917292,-36.75399286917292,-26.861111,28.884722
4,46,195.0,105.69455624558255,89.30544375441745,-26.861111,28.884722
4,46,195.0,145.3338226165296,49.6661773834704,-26.861111,28.884722
4,46,195.0,164.668610604464,30.331389395536007,-26.861111,28.884722
4,46,195.0,164.47324386509825,30.526756134901746,-26.861111,28.884722
4,46,195.0,164.45751387170677,30.542486128293234,-26.861111,28.884722
4,46,195.0,159.963790597904,35.036209402096006,-26.861111,28.884722
4,46,98.0,156.7599242169759,-58.75992421697589,-26.861111,28.884722
4,46,82.0,100.81968480467447,-18.819684804674466,-26.861111,28.884722
4,46,82.0,90.01991477278608,-8.01991477278608,-26.861111,28.884722
4,46,87.0,89.35123166162835,-2.351231661628347,-26.861111,28.884722
4,46,115.0,97.43935897120801,17.56064102879199,-26.861111,28.884722
4,46,47.0,107.74822708698781,-60.74822708698781,-26.861111,28.884722
4,46,157.0,70.55767950894028,86.44232049105972,-26.861111,28.884722
4,46,112.0,135.92966390809957,-23.92966390809957,-26.861111,28.884722
4,46,169.0,102.97909328987376,66.02090671012624,-26.861111,28.884722
4,46,99.0,142.04607375527937,-43.046073755279366,-26.861111,28.884722
4,46,20.0,98.44957533590515,-78.44957533590515,-26.861111,28.884722
4,46,20.0,53.64415573993597,-33.64415573993597,-26.861111,28.884722
4,46,20.0,51.35583425395459,-31.35583425395459,-26.861111,28.884722
4,46,20.0,57.72120390355157,-37.72120390355157,-26.861111,28.884722
4,46,20.0,49.09907731198395,-29.099077311983947,-26.861111,28.884722
4,46,20.0,49.15373872000431,-29.153738720004313,-26.861111,28.884722
4,46,20.0,44.59945888484717,-24.599458884847166,-26.861111,28.884722
4,46,20.0,43.13703571414433,-23.137035714144332,-26.861111,28.884722
4,46,20.0,46.852932917550305,-26.852932917550305,-26.861111,28.884722
4,46,20.0,42.77136248680604,-22.77136248680604,-26.861111,28.884722
4,46,20.0,40.061890077447416,-20.061890077447416,-26.861111,28.884722
4,46,20.0,41.75946059041223,-21.759460590412232,-26.861111,28.884722
4,46,20.0,44.49033966128511,-24.490339661285113,-26.861111,28.884722
4,46,20.0,44.652825658788856,-24.652825658788856,-26.861111,28.884722
4,46,20.0,45.750749362109254,-25.750749362109254,-26.861111,28.884722
4,46,20.0,45.335213477782375,-25.335213477782375,-26.861111,28.884722
4,46,149.0,44.10791112552818,104.89208887447182,-26.861111,28.884722
4,46,149.0,128.39506744867205,20.60493255132795,-26.861111,28.884722
4,46,149.0,129.16148796905875,19.838512030941246,-26.861111,28.884722
4,46,149.0,138.44803342761605,10.551966572383947,-26.861111,28.884722
4,46,149.0,138.69641039057032,10.303589609429679,-26.861111,28.884722
4,46,149.0,131.69405682654042,17.305943173459582,-26.861111,28.884722
4,46,149.0,126.85506015857227,22.14493984142773,-26.861111,28.884722
4,46,149.0,133.0310324952332,15.968967504766795,-26.861111,28.884722
4,46,149.0,136.18448990675626,12.815510093243745,-26.861111,28.884722
4,46,149.0,138.50179883679732,10.49820116320268,-26.861111,28.884722
4,46,149.0,139.7348103444235,9.265189655576506,-26.861111,28.884722
4,46,149.0,140.86315972602233,8.136840273977668,-26.861111,28.884722
4,46,149.0,140.37250438467777,8.627495615322232,-26.861111,28.884722
4,46,149.0,138.87859254639358,10.121407453606423,-26.861111,28.884722
4,46,149.0,142.01926648615876,6.980733513841244,-26.861111,28.884722
4,46,141.0,141.15808642481343,-0.15808642481343327,-26.861111,28.884722
4,46,180.0,125.30358175514044,54.69641824485956,-26.861111,28.884722
4,46,121.0,155.53500410249262,-34.53500410249262,-26.861111,28.884722
4,46,107.0,119.75387432889072,-12.753874328890717,-26.861111,28.884722
4,46,158.0,106.34303409932184,51.65696590067816,-26.861111,28.884722
4,46,146.0,141.9781756827042,4.0218243172957955,-26.861111,28.884722
4,46,98.0,123.73292861584457,-25.73292861584457,-26.861111,28.884722
4,46,98.0,96.49404568371511,1.5059543162848854,-26.861111,28.884722
4,46,103.0,94.73621506641837,8.263784933581633,-26.861111,28.884722
4,46,103.0,107.10292807503205,-4.102928075032054,-26.861111,28.884722
4,46,77.0,104.93350373396768,-27.933503733967683,-26.861111,28.884722
4,46,20.0,85.38305151835512,-65.38305151835512,-26.861111,28.884722
4,46,64.0,40.33333170175586,23.66666829824414,-26.861111,28.884722
4,46,20.0,80.74437328551025,-60.74437328551025,-26.861111,28.884722
4,46,20.0,38.26937461308203,-18.26937461308203,-26.861111,28.884722
4,46,20.0,41.1184208413668,-21.1184208413668,-26.861111,28.884722
4,46,20.0,43.00470561011747,-23.00470561011747,-26.861111,28.884722
4,46,20.0,41.3000267742914,-21.300026774291403,-26.861111,28.884722
4,46,20.0,41.27127291562136,-21.27127291562136,-26.861111,28.884722
4,46,20.0,42.81871726815142,-22.818717268151417,-26.861111,28.884722
4,46,20.0,44.17224075983947,-24.172240759839468,-26.861111,28.884722
4,46,20.0,53.657375276636074,-33.657375276636074,-26.861111,28.884722
4,46,20.0,45.252301323394335,-25.252301323394335,-26.861111,28.884722
4,45,20.0,41.50663369792193,-21.506633697921927,-26.619444,27.980833
4,45,20.0,41.760789836518406,-21.760789836518406,-26.619444,27.980833
4,45,20.0,42.92585807820618,-22.925858078206183,-26.619444,27.980833
4,45,20.0,41.04290541074939,-21.04290541074939,-26.619444,27.980833
4,45,20.0,45.964218360035005,-25.964218360035005,-26.619444,27.980833
4,45,20.0,42.575582778396814,-22.575582778396814,-26.619444,27.980833
4,45,20.0,44.3396553390762,-24.339655339076202,-26.619444,27.980833
4,45,20.0,51.694752411360575,-31.694752411360575,-26.619444,27.980833
4,45,20.0,50.0750189360905,-30.0750189360905,-26.619444,27.980833
4,45,20.0,40.5077719565198,-20.507771956519797,-26.619444,27.980833
4,45,20.0,44.63258664009136,-24.63258664009136,-26.619444,27.980833
4,45,20.0,45.188577317660666,-25.188577317660666,-26.619444,27.980833
4,45,20.0,44.67338203123679,-24.67338203123679,-26.619444,27.980833
4,45,20.0,44.65134285257537,-24.651342852575368,-26.619444,27.980833
4,45,20.0,44.38539561533029,-24.38539561533029,-26.619444,27.980833
4,45,20.0,39.95132156870898,-19.951321568708977,-26.619444,27.980833
4,45,20.0,43.010638587353434,-23.010638587353434,-26.619444,27.980833
4,45,20.0,44.40311140468606,-24.403111404686058,-26.619444,27.980833
4,45,20.0,47.78477235281862,-27.78477235281862,-26.619444,27.980833
4,45,20.0,41.95234267493223,-21.952342674932233,-26.619444,27.980833
4,45,20.0,45.66664127637782,-25.666641276377817,-26.619444,27.980833
4,45,137.0,39.271041938999815,97.72895806100018,-26.510278,28.351389
4,45,137.0,125.08483384751148,11.915166152488524,-26.510278,28.351389
4,45,137.0,128.5110700987746,8.48892990122539,-26.510278,28.351389
4,45,137.0,125.60308432265896,11.396915677341042,-26.510278,28.351389
4,45,137.0,125.81525359203005,11.184746407969953,-26.510278,28.351389
4,45,137.0,125.66040860748465,11.339591392515345,-26.510278,28.351389
4,45,137.0,124.4733099219711,12.526690078028906,-26.510278,28.351389
4,45,137.0,122.25251244968231,14.747487550317686,-26.510278,28.351389
4,45,137.0,124.82298496067276,12.177015039327244,-26.510278,28.351389
4,45,137.0,127.19754317284502,9.802456827154984,-26.510278,28.351389
4,45,137.0,128.93989910497527,8.060100895024732,-26.510278,28.351389
4,45,80.0,84.73327505908568,-4.733275059085685,-26.45,28.085833
4,45,80.0,83.02276265955048,-3.02276265955048,-26.45,28.085833
4,45,80.0,86.43546969915738,-6.43546969915738,-26.45,28.085833
4,45,80.0,84.4728765532772,-4.472876553277203,-26.45,28.085833
4,45,80.0,90.12872948312831,-10.12872948312831,-26.45,28.085833
4,45,80.0,82.37655623112737,-2.376556231127367,-26.45,28.085833
4,45,80.0,90.49424554057232,-10.494245540572322,-26.45,28.085833
4,45,80.0,84.75894186155766,-4.758941861557659,-26.45,28.085833
4,45,80.0,84.14311636481504,-4.143116364815043,-26.45,28.085833
4,45,80.0,83.14754712650821,-3.147547126508215,-26.45,28.085833
4,45,80.0,82.59762229926822,-2.597622299268224,-26.45,28.085833
4,45,80.0,84.72745048911415,-4.727450489114148,-26.45,28.085833
4,45,80.0,81.87299548733282,-1.8729954873328154,-26.45,28.085833
4,45,80.0,82.5964416670282,-2.596441667028202,-26.45,28.085833
4,45,80.0,86.68083364055161,-6.6808336405516116,-26.45,28.085833
4,45,67.0,86.59399959539267,-19.593999595392674,-26.45,28.085833
4,45,67.0,77.40548327544238,-10.405483275442378,-26.45,28.085833
4,45,67.0,87.1710945527963,-20.171094552796305,-26.45,28.085833
4,45,67.0,83.90840722881424,-16.90840722881424,-26.45,28.085833
4,45,67.0,77.6250955974189,-10.625095597418905,-26.45,28.085833
4,45,67.0,77.10392692330214,-10.10392692330214,-26.45,28.085833
4,45,67.0,78.12304317017806,-11.123043170178065,-26.45,28.085833
4,45,67.0,83.05767922802853,-16.057679228028533,-26.45,28.085833
4,45,67.0,72.17651448131275,-5.176514481312751,-26.45,28.085833
4,45,167.0,78.90026257047654,88.09973742952346,-26.45,28.085833
4,45,13.0,150.63348410540166,-137.63348410540166,-26.45,28.085833
4,45,13.0,35.864624275963614,-22.864624275963614,-26.45,28.085833
4,45,13.0,36.90494720762402,-23.90494720762402,-26.45,28.085833
4,45,13.0,36.06453829072866,-23.064538290728663,-26.45,28.085833
4,45,137.0,36.00722336990053,100.99277663009947,-26.45,28.085833
4,45,137.0,117.58037736926256,19.419622630737436,-26.45,28.085833
4,45,195.0,116.7941186329172,78.2058813670828,-26.45,28.085833
4,45,195.0,171.40208786686225,23.597912133137754,-26.45,28.085833
4,45,178.0,172.326553645824,5.673446354176008,-26.45,28.085833
4,45,178.0,162.2566276056458,15.743372394354196,-26.45,28.085833
4,45,10.0,154.10102323200584,-144.10102323200584,-26.45,28.085833
4,45,10.0,31.47953408593277,-21.47953408593277,-26.45,28.085833
4,45,14.0,36.89777796809191,-22.89777796809191,-26.45,28.085833
4,45,14.0,39.334803118279524,-25.334803118279524,-26.45,28.085833
4,45,47.0,38.40585770252958,8.59414229747042,-26.45,28.085833
4,45,47.0,54.22136653442412,-7.221366534424121,-26.45,28.085833
4,45,47.0,54.68699150571252,-7.68699150571252,-26.45,28.085833
4,45,47.0,59.33400742166063,-12.33400742166063,-26.45,28.085833
4,45,47.0,61.55431593957867,-14.554315939578672,-26.45,28.085833
4,45,123.0,58.34358164912889,64.6564183508711,-26.45,28.085833
4,45,123.0,115.32841637821656,7.671583621783441,-26.45,28.085833
4,45,123.0,113.80871169140359,9.191288308596413,-26.45,28.085833
4,45,123.0,115.8455610971796,7.154438902820402,-26.45,28.085833
4,45,183.0,114.84356370873441,68.15643629126559,-26.45,28.085833
4,45,183.0,162.8614120206263,20.13858797937371,-26.45,28.085833
4,45,183.0,164.34137554408326,18.658624455916737,-26.45,28.085833
4,45,183.0,162.8940435967953,20.105956403204686,-26.45,28.085833
4,45,183.0,163.6731781172021,19.3268218827979,-26.45,28.085833
4,45,183.0,162.09993194560496,20.900068054395035,-26.45,28.085833
4,45,183.0,163.9658236011951,19.034176398804902,-26.45,28.085833
4,45,183.0,168.10065897859036,14.89934102140964,-26.45,28.085833
4,45,182.0,169.08320586765004,12.916794132349963,-26.45,28.085833
4,45,182.0,169.64666433896394,12.353335661036056,-26.45,28.085833
4,45,182.0,169.33727968766718,12.662720312332823,-26.45,28.085833
4,45,182.0,168.39893173478112,13.601068265218885,-26.45,28.085833
4,45,182.0,165.7799301387148,16.220069861285197,-26.45,28.085833
4,45,182.0,164.39290475429806,17.60709524570194,-26.45,28.085833
4,45,52.0,164.56568571921673,-112.56568571921673,-26.45,28.085833
4,45,52.0,61.59834688186615,-9.59834688186615,-26.45,28.085833
4,45,160.0,56.066199939504024,103.93380006049597,-26.45,28.085833
4,45,160.0,151.32502857074647,8.674971429253532,-26.45,28.085833
4,45,193.0,151.86056770484024,41.139432295159764,-26.45,28.085833
4,45,193.0,170.24051339049973,22.75948660950027,-26.45,28.085833
4,45,52.0,170.49001226773944,-118.49001226773944,-26.45,28.085833
4,45,173.0,54.03999322075098,118.96000677924903,-26.45,28.085833
4,45,173.0,154.9558453602367,18.044154639763292,-26.45,28.085833
4,45,128.0,152.49222216656548,-24.492222166565483,-26.45,28.085833
4,45,128.0,113.87806298439018,14.121937015609817,-26.45,28.085833
4,45,77.0,116.19220015717278,-39.19220015717278,-26.45,28.085833
4,45,77.0,82.86407417353554,-5.864074173535542,-26.45,28.085833
4,45,138.0,82.12000998247437,55.87999001752563,-26.45,28.085833
4,45,138.0,120.82254647538097,17.177453524619025,-26.45,28.085833
4,45,145.0,114.4463878133647,30.553612186635306,-26.45,28.085833
4,45,179.0,122.2333994647444,56.766600535255606,-26.45,28.085833
4,45,179.0,159.67571036539061,19.324289634609386,-26.45,28.085833
4,45,147.0,163.34940065354357,-16.34940065354357,-26.45,28.085833
4,45,90.0,134.59269577953353,-44.59269577953353,-26.45,28.085833
4,45,152.0,99.57036430447141,52.42963569552859,-26.45,28.085833
4,45,152.0,146.60644535603348,5.3935546439665245,-26.45,28.085833
4,45,178.0,149.23192052183487,28.768079478165134,-26.45,28.085833
4,45,178.0,164.19448919386593,13.805510806134066,-26.45,28.085833
4,45,178.0,165.17047527341612,12.829524726583884,-26.45,28.085833
4,45,178.0,164.18366616737117,13.816333832628828,-26.45,28.085833
4,45,102.0,162.01492207029168,-60.014922070291675,-26.45,28.085833
4,45,102.0,111.4745760346249,-9.474576034624903,-26.45,28.085833
4,45,187.0,108.22040152114513,78.77959847885487,-26.45,28.085833
4,45,95.0,165.13122743049723,-70.13122743049723,-26.45,28.085833
4,45,95.0,98.00141603606613,-3.001416036066132,-26.45,28.085833
4,45,95.0,99.96825277672974,-4.9682527767297415,-26.45,28.085833
4,45,95.0,100.01296467877316,-5.012964678773159,-26.45,28.085833
4,45,95.0,99.00323585747131,-4.00323585747131,-26.45,28.085833
4,45,95.0,99.55595253739261,-4.5559525373926135,-26.45,28.085833
4,45,95.0,102.31230249797561,-7.312302497975608,-26.45,28.085833
4,45,88.0,97.95725052550966,-9.957250525509664,-26.45,28.085833
4,45,88.0,95.18988308135758,-7.1898830813575785,-26.45,28.085833
4,45,88.0,93.99906159511718,-5.999061595117183,-26.45,28.085833
4,45,88.0,94.09094715146679,-6.090947151466793,-26.45,28.085833
4,45,88.0,97.87711426597741,-9.877114265977411,-26.45,28.085833
4,45,126.0,99.27345143168728,26.726548568312722,-26.45,28.085833
4,45,108.0,109.68915302221839,-1.6891530222183917,-26.45,28.085833
4,45,170.0,102.59580457418708,67.40419542581292,-26.45,28.085833
4,45,182.0,156.52362378678646,25.47637621321354,-26.45,28.085833
4,45,182.0,155.7134652232625,26.28653477673751,-26.45,28.085833
4,45,182.0,158.8600182457704,23.13998175422961,-26.45,28.085833
4,45,182.0,159.9440219515138,22.055978048486196,-26.45,28.085833
4,45,98.0,159.3009220994666,-61.30092209946659,-26.45,28.085833
4,45,98.0,93.90343698025501,4.096563019744991,-26.45,28.085833
4,45,98.0,94.37329661135826,3.6267033886417437,-26.45,28.085833
4,45,98.0,95.93494180203515,2.065058197964845,-26.45,28.085833
4,45,98.0,94.86270430400361,3.137295695996386,-26.45,28.085833
4,45,53.0,95.44194363288567,-42.44194363288567,-26.45,28.085833
4,45,53.0,58.830182174318125,-5.830182174318125,-26.45,28.085833
4,45,180.0,60.358629377803865,119.64137062219613,-26.45,28.085833
4,45,171.0,160.99643678130076,10.003563218699242,-26.45,28.085833
4,45,113.0,157.36075600133427,-44.360756001334266,-26.45,28.085833
4,45,113.0,108.00246319866534,4.997536801334661,-26.45,28.085833
4,45,20.0,116.57327787788122,-96.57327787788122,-26.45,28.085833
4,45,186.0,44.484292084728324,141.51570791527166,-26.45,28.085833
4,45,193.0,169.3805073847031,23.619492615296906,-26.45,28.085833
4,45,193.0,172.89183253350558,20.10816746649442,-26.45,28.085833
4,45,193.0,172.2493130728223,20.750686927177696,-26.45,28.085833
4,45,125.0,169.53362266622494,-44.53362266622494,-26.45,28.085833
4,45,125.0,120.57785021522413,4.422149784775868,-26.45,28.085833
4,45,125.0,109.41819186110773,15.58180813889227,-26.45,28.085833
4,45,125.0,111.13422485537654,13.865775144623456,-26.45,28.085833
4,45,125.0,119.37850535924565,5.621494640754349,-26.45,28.085833
4,45,125.0,122.4457164976687,2.5542835023313017,-26.45,28.085833
4,45,125.0,125.30323824126427,-0.30323824126426757,-26.45,28.085833
4,45,79.0,123.39779542542965,-44.39779542542965,-26.45,28.085833
4,45,79.0,85.8987400656353,-6.898740065635295,-26.45,28.085833
4,45,79.0,82.5553963990202,-3.5553963990201964,-26.45,28.085833
4,45,79.0,83.00698499316411,-4.00698499316411,-26.45,28.085833
4,45,79.0,83.05904694557968,-4.059046945579681,-26.45,28.085833
4,45,79.0,92.95622998238606,-13.956229982386063,-26.45,28.085833
4,45,79.0,81.80977476696326,-2.8097747669632582,-26.45,28.085833
4,45,79.0,85.02448088788444,-6.024480887884437,-26.45,28.085833
4,45,79.0,85.46066677711077,-6.460666777110774,-26.45,28.085833
4,45,79.0,86.52333678999389,-7.523336789993891,-26.45,28.085833
4,45,79.0,89.61731993571564,-10.617319935715642,-26.45,28.085833
4,45,79.0,91.92050265888433,-12.920502658884331,-26.45,28.085833
4,45,79.0,89.63669287815587,-10.63669287815587,-26.45,28.085833
4,45,20.0,86.04338445416326,-66.04338445416326,-26.45,28.085833
4,45,20.0,50.169171022578915,-30.169171022578915,-26.45,28.085833
4,45,20.0,54.925835948022154,-34.925835948022154,-26.45,28.085833
4,45,20.0,44.76868175206249,-24.76868175206249,-26.45,28.085833
4,45,20.0,45.04874266943928,-25.048742669439278,-26.45,28.085833
4,45,20.0,47.197929602123644,-27.197929602123644,-26.45,28.085833
4,45,20.0,48.8045112070266,-28.8045112070266,-26.45,28.085833
4,45,20.0,48.892636777484825,-28.892636777484825,-26.45,28.085833
4,45,20.0,45.37906004537687,-25.379060045376868,-26.45,28.085833
4,45,20.0,49.42002029537408,-29.42002029537408,-26.45,28.085833
4,45,144.0,51.489363285893624,92.51063671410637,-26.45,28.085833
4,45,144.0,128.31232977558898,15.687670224411022,-26.45,28.085833
4,45,144.0,121.21822572669916,22.78177427330084,-26.45,28.085833
4,45,144.0,123.08385037008185,20.916149629918152,-26.45,28.085833
4,45,29.0,120.82292026511115,-91.82292026511115,-26.45,28.085833
4,45,20.0,44.546746977802265,-24.546746977802265,-26.45,28.085833
4,45,20.0,34.042243403494616,-14.042243403494616,-26.45,28.085833
4,45,61.0,39.83095273396064,21.169047266039357,-26.45,28.085833
4,45,20.0,64.97657218397129,-44.976572183971285,-26.45,28.085833
4,45,173.0,37.53179724271379,135.4682027572862,-26.45,28.085833
4,45,173.0,158.95230117197568,14.047698828024323,-26.45,28.085833
4,45,173.0,159.6945935229081,13.305406477091907,-26.45,28.085833
4,45,173.0,155.11734347268927,17.88265652731073,-26.45,28.085833
4,45,173.0,157.02010573212468,15.979894267875324,-26.45,28.085833
4,45,173.0,160.69330218319968,12.306697816800323,-26.45,28.085833
4,45,173.0,159.73218181813695,13.26781818186305,-26.45,28.085833
4,45,173.0,161.48132427466132,11.518675725338682,-26.45,28.085833
4,45,173.0,166.27390216347504,6.726097836524957,-26.45,28.085833
4,45,173.0,162.26362688391907,10.736373116080927,-26.45,28.085833
4,48,14.0,29.956243734999507,-15.956243734999507,-26.006389,29.253889
4,48,10.0,21.223708150253174,-11.223708150253174,-26.006389,29.253889
4,48,10.0,19.84011023677702,-9.840110236777019,-26.006389,29.253889
4,48,10.0,27.400146407757532,-17.400146407757532,-26.006389,29.253889
4,48,10.0,17.934432310308665,-7.934432310308665,-26.006389,29.253889
4,48,10.0,15.721582459055593,-5.721582459055593,-26.006389,29.253889
4,48,10.0,16.499089059892466,-6.499089059892466,-26.006389,29.253889
4,48,10.0,19.069084752348807,-9.069084752348807,-26.006389,29.253889
4,48,10.0,18.808354408587547,-8.808354408587547,-26.006389,29.253889
4,48,10.0,14.39372818361254,-4.39372818361254,-26.006389,29.253889
4,48,20.0,24.49013867425475,-4.4901386742547515,-26.006389,29.253889
4,48,20.0,22.090853001496157,-2.090853001496157,-26.006389,29.253889
4,48,20.0,20.472144005414975,-0.47214400541497525,-26.006389,29.253889
4,48,20.0,23.437518369964092,-3.437518369964092,-26.006389,29.253889
4,48,27.0,22.502616251026467,4.497383748973533,-26.006389,29.253889
4,48,20.0,24.32868990387651,-4.3286899038765085,-26.006389,29.253889
4,48,20.0,26.044466447993035,-6.044466447993035,-26.006389,29.253889
4,48,21.0,28.899895374737845,-7.899895374737845,-26.006389,29.253889
4,48,20.0,28.0051125819942,-8.0051125819942,-26.006389,29.253889
4,48,20.0,23.666381169165284,-3.666381169165284,-26.006389,29.253889
4,48,20.0,24.01144145736341,-4.011441457363411,-26.006389,29.253889
4,48,20.0,26.43515053927987,-6.435150539279871,-26.006389,29.253889
4,48,10.0,22.984886103857487,-12.984886103857487,-25.57877778,29.12747222
4,48,10.0,15.287660753392887,-5.2876607533928865,-25.57877778,29.12747222
4,48,10.0,14.599735342090202,-4.599735342090202,-25.57877778,29.12747222
4,48,10.0,13.633054837376232,-3.633054837376232,-25.57877778,29.12747222
4,48,10.0,13.762039944204044,-3.7620399442040444,-25.57877778,29.12747222
4,48,10.0,13.742153941204954,-3.742153941204954,-25.57877778,29.12747222
4,48,10.0,13.938549109592874,-3.9385491095928735,-25.57877778,29.12747222
4,48,13.0,15.396515627071775,-2.396515627071775,-25.57877778,29.12747222
4,48,10.0,16.232167565370453,-6.232167565370453,-25.57877778,29.12747222
4,48,10.0,16.136074756110485,-6.136074756110485,-25.57877778,29.12747222
